flat_index,label,prob,pred
61603,1.0,0.98841757,1
61714,1.0,0.65827453,1
61837,1.0,0.60104334,1
61921,1.0,0.9465093,1
61951,1.0,0.6980661,1
63588,1.0,0.9805172,1
63663,1.0,0.9984731,1
63688,1.0,0.9790068,1
63692,1.0,0.99849355,1
63699,1.0,0.9966421,1
63744,1.0,0.9945478,1
63745,1.0,0.9367618,1
63827,1.0,0.98803735,1
63829,1.0,0.9727294,1
63852,1.0,0.992863,1
63897,1.0,0.9878848,1
63937,1.0,0.9586584,1
63946,1.0,0.9811236,1
64014,1.0,0.9856086,1
64113,1.0,0.9121321,1
64400,1.0,0.85200685,1
64420,1.0,0.8695936,1
64484,1.0,0.9391663,1
64524,1.0,0.871701,1
64533,1.0,0.915508,1
64631,1.0,0.882144,1
64695,1.0,0.7924433,1
65402,1.0,0.39028892,0
65524,1.0,0.90784395,1
65847,1.0,0.9701618,1
66011,1.0,0.98426974,1
66014,1.0,0.9986125,1
66040,1.0,0.9985856,1
66041,1.0,0.99887484,1
66045,1.0,0.9959474,1
66058,1.0,0.991379,1
66060,1.0,0.9975924,1
66115,1.0,0.9984542,1
66236,1.0,0.99584275,1
66241,1.0,0.89256537,1
66259,1.0,0.9838958,1
66264,1.0,0.97390693,1
66370,1.0,0.98494685,1
66381,1.0,0.88639385,1
66407,1.0,0.9281001,1
66472,1.0,0.88320297,1
66495,1.0,0.8642358,1
66538,1.0,0.9062888,1
66623,1.0,0.98493826,1
66628,1.0,0.987382,1
66660,1.0,0.96880186,1
66779,1.0,0.9305502,1
66826,1.0,0.8743672,1
66922,1.0,0.92119396,1
66923,1.0,0.90107423,1
67024,1.0,0.91000867,1
67029,1.0,0.8971351,1
67050,1.0,0.8952133,1
68270,1.0,0.83160216,1
68363,1.0,0.9892641,1
68366,1.0,0.9975799,1
68393,1.0,0.9989812,1
68409,1.0,0.98886544,1
68416,1.0,0.99764794,1
68419,1.0,0.9837617,1
68433,1.0,0.9824362,1
68485,1.0,0.9914597,1
68526,1.0,0.9863755,1
68534,1.0,0.71375704,1
68596,1.0,0.9537131,1
68614,1.0,0.98653644,1
68721,1.0,0.9830851,1
68779,1.0,0.9861605,1
68944,1.0,0.8750133,1
69134,1.0,0.8302124,1
69387,1.0,0.856741,1
70442,1.0,0.89185697,1
70715,1.0,0.99666876,1
70716,1.0,0.99861455,1
70724,1.0,0.9562726,1
70730,1.0,0.99781203,1
70742,1.0,0.9982638,1
70743,1.0,0.9988906,1
70745,1.0,0.99859947,1
70753,1.0,0.99882954,1
70756,1.0,0.9892601,1
70760,1.0,0.9900129,1
70770,1.0,0.98379207,1
70797,1.0,0.99432594,1
70831,1.0,0.9716215,1
70940,1.0,0.8506196,1
70979,1.0,0.9838013,1
71006,1.0,0.99801433,1
71084,1.0,0.99170506,1
71451,1.0,0.9293187,1
71763,1.0,0.7906263,1
71765,1.0,0.8709799,1
72562,1.0,0.63968754,1
72576,1.0,0.2153869,0
73040,1.0,0.29644817,0
73080,1.0,0.9982607,1
73084,1.0,0.9874631,1
73093,1.0,0.9982765,1
73121,1.0,0.98375136,1
73127,1.0,0.9654477,1
73132,1.0,0.99347574,1
73137,1.0,0.8915822,1
73140,1.0,0.97036564,1
73142,1.0,0.9991148,1
73144,1.0,0.97906095,1
73148,1.0,0.99426705,1
73183,1.0,0.97070765,1
73200,1.0,0.98760843,1
73207,1.0,0.99086714,1
73209,1.0,0.5069849,1
73282,1.0,0.98723185,1
73289,1.0,0.9942121,1
73312,1.0,0.9832497,1
73350,1.0,0.9864535,1
73358,1.0,0.9906612,1
73553,1.0,0.9056457,1
73565,1.0,0.95070714,1
73750,1.0,0.8505816,1
74009,1.0,0.86264116,1
75417,1.0,0.9971846,1
75441,1.0,0.9964858,1
75442,1.0,0.99425924,1
75446,1.0,0.9989133,1
75459,1.0,0.99901867,1
75460,1.0,0.9900831,1
75466,1.0,0.98726463,1
75472,1.0,0.9889613,1
75488,1.0,0.93780077,1
75514,1.0,0.9459863,1
75518,1.0,0.9943415,1
75521,1.0,0.99802375,1
75528,1.0,0.99866056,1
75543,1.0,0.97322094,1
75585,1.0,0.99238175,1
75597,1.0,0.8146523,1
75609,1.0,0.88056195,1
75628,1.0,0.99502844,1
75679,1.0,0.99098724,1
75763,1.0,0.95767426,1
75776,1.0,0.9852959,1
75854,1.0,0.9792453,1
75916,1.0,0.9708072,1
75980,1.0,0.98747474,1
76023,1.0,0.88186514,1
76323,1.0,0.84536403,1
76480,1.0,0.8042138,1
76483,1.0,0.90648407,1
77768,1.0,0.9966884,1
77795,1.0,0.9984944,1
77797,1.0,0.99925894,1
78011,1.0,0.97791195,1
78034,1.0,0.9453905,1
78060,1.0,0.99003136,1
78098,1.0,0.79446054,1
78203,1.0,0.9895894,1
78448,1.0,0.94239444,1
78504,1.0,0.92776006,1
78721,1.0,0.79012233,1
80125,1.0,0.9975458,1
80129,1.0,0.99625033,1
80133,1.0,0.9985359,1
80134,1.0,0.99825066,1
80158,1.0,0.9978404,1
80166,1.0,0.9978794,1
80214,1.0,0.992856,1
80220,1.0,0.9961616,1
80240,1.0,0.99610126,1
80269,1.0,0.9947706,1
80313,1.0,0.96281075,1
80314,1.0,0.95996994,1
80325,1.0,0.99546933,1
80342,1.0,0.9974349,1
80354,1.0,0.99614906,1
80368,1.0,0.99488044,1
80371,1.0,0.99476635,1
80378,1.0,0.99462813,1
80450,1.0,0.9725769,1
80473,1.0,0.99162865,1
80488,1.0,0.9949249,1
80540,1.0,0.9965664,1
80631,1.0,0.99262637,1
80644,1.0,0.9768201,1
80645,1.0,0.9760968,1
80747,1.0,0.9716965,1
80752,1.0,0.9329217,1
80778,1.0,0.8938422,1
80802,1.0,0.9903289,1
80895,1.0,0.98260176,1
80940,1.0,0.96462196,1
80967,1.0,0.9770082,1
80993,1.0,0.98489386,1
81193,1.0,0.93029296,1
81194,1.0,0.91342866,1
81197,1.0,0.984394,1
81204,1.0,0.9305358,1
81206,1.0,0.9505735,1
81207,1.0,0.93542343,1
81526,1.0,0.9501423,1
81687,1.0,0.9575667,1
81706,1.0,0.7894434,1
81766,1.0,0.8612384,1
81780,1.0,0.8195747,1
82473,1.0,0.98888344,1
82500,1.0,0.9987471,1
82501,1.0,0.9952099,1
82502,1.0,0.99667394,1
82507,1.0,0.99753654,1
82512,1.0,0.99908197,1
82519,1.0,0.98822045,1
82526,1.0,0.87458295,1
82536,1.0,0.9962476,1
82581,1.0,0.9987692,1
82589,1.0,0.8793057,1
82635,1.0,0.99386024,1
82646,1.0,0.99403244,1
82666,1.0,0.9397209,1
82668,1.0,0.99083555,1
82677,1.0,0.9928207,1
82681,1.0,0.99598724,1
82704,1.0,0.8427701,1
82713,1.0,0.9864738,1
82768,1.0,0.96674466,1
82828,1.0,0.98535776,1
82846,1.0,0.93270314,1
82882,1.0,0.988452,1
82905,1.0,0.9949013,1
82971,1.0,0.97910607,1
83040,1.0,0.95084906,1
83079,1.0,0.8786554,1
83097,1.0,0.83979374,1
83186,1.0,0.8959328,1
83213,1.0,0.9131857,1
83343,1.0,0.8507737,1
83364,1.0,0.9043861,1
83486,1.0,0.9084188,1
83548,1.0,0.97238153,1
83561,1.0,0.8875451,1
83569,1.0,0.8554679,1
83704,1.0,0.93163455,1
83853,1.0,0.9168514,1
84117,1.0,0.7611068,1
84139,1.0,0.367255,0
84636,1.0,0.9661782,1
84648,1.0,0.99543566,1
84698,1.0,0.8889456,1
84821,1.0,0.9976635,1
84835,1.0,0.9986797,1
84845,1.0,0.9972184,1
84852,1.0,0.9953355,1
84859,1.0,0.99877876,1
84862,1.0,0.9935336,1
84863,1.0,0.99902916,1
84881,1.0,0.99729234,1
84887,1.0,0.9965238,1
84903,1.0,0.9970143,1
84922,1.0,0.99529064,1
84942,1.0,0.9951433,1
84989,1.0,0.9940515,1
85027,1.0,0.9925599,1
85031,1.0,0.99463487,1
85044,1.0,0.9968919,1
85047,1.0,0.9741788,1
85050,1.0,0.9313539,1
85068,1.0,0.9921485,1
85071,1.0,0.9955362,1
85073,1.0,0.9924469,1
85083,1.0,0.9924885,1
85096,1.0,0.9848866,1
85105,1.0,0.99069816,1
85107,1.0,0.9968635,1
85111,1.0,0.9807006,1
85167,1.0,0.97706133,1
85236,1.0,0.9954542,1
85242,1.0,0.9946032,1
85274,1.0,0.9691572,1
85278,1.0,0.9953205,1
85300,1.0,0.9814517,1
85320,1.0,0.97561806,1
85321,1.0,0.9971987,1
85333,1.0,0.9893925,1
85337,1.0,0.9895839,1
85345,1.0,0.968999,1
85357,1.0,0.98106486,1
85396,1.0,0.9487556,1
85401,1.0,0.96589947,1
85433,1.0,0.78782105,1
85588,1.0,0.97679067,1
85693,1.0,0.90394366,1
85726,1.0,0.8692803,1
85764,1.0,0.95342255,1
85925,1.0,0.82200277,1
86274,1.0,0.74732757,1
86358,1.0,0.8834378,1
86655,1.0,0.8925397,1
86999,1.0,0.9901272,1
87171,1.0,0.99113995,1
87182,1.0,0.99211323,1
87196,1.0,0.99631244,1
87198,1.0,0.985296,1
87200,1.0,0.99900216,1
87205,1.0,0.94359356,1
87211,1.0,0.9974815,1
87217,1.0,0.9907603,1
87219,1.0,0.99783933,1
87248,1.0,0.9990062,1
87252,1.0,0.98447627,1
87283,1.0,0.9987122,1
87302,1.0,0.9829505,1
87382,1.0,0.9910289,1
87388,1.0,0.9878805,1
87395,1.0,0.9956571,1
87409,1.0,0.98317254,1
87449,1.0,0.98804164,1
87456,1.0,0.9868826,1
87462,1.0,0.9648254,1
87504,1.0,0.9680816,1
87577,1.0,0.9406026,1
87579,1.0,0.55879724,1
87706,1.0,0.8933638,1
87893,1.0,0.91242963,1
87896,1.0,0.8451409,1
87906,1.0,0.86183906,1
88117,1.0,0.90951985,1
88670,1.0,0.8617,1
88700,1.0,0.9183632,1
88763,1.0,0.7574143,1
88936,1.0,0.2669916,0
89049,1.0,0.8840361,1
89052,1.0,0.8419132,1
89286,1.0,0.84761006,1
89352,1.0,0.98342043,1
89355,1.0,0.9869064,1
89369,1.0,0.8771187,1
89525,1.0,0.99838114,1
89537,1.0,0.9986651,1
89548,1.0,0.9958817,1
89553,1.0,0.9986318,1
89568,1.0,0.9937484,1
89578,1.0,0.99153405,1
89590,1.0,0.96776026,1
89634,1.0,0.99866617,1
89640,1.0,0.9896521,1
89649,1.0,0.98365295,1
89652,1.0,0.9840396,1
89661,1.0,0.9945825,1
89673,1.0,0.99284416,1
89696,1.0,0.9942992,1
89733,1.0,0.9949491,1
89746,1.0,0.9969874,1
89762,1.0,0.9912929,1
89766,1.0,0.9888364,1
89815,1.0,0.99326354,1
89816,1.0,0.99614465,1
89865,1.0,0.9752289,1
89866,1.0,0.9573815,1
89914,1.0,0.98490185,1
89946,1.0,0.98483354,1
89958,1.0,0.9958287,1
90022,1.0,0.97745764,1
90044,1.0,0.96520984,1
90054,1.0,0.9877627,1
90247,1.0,0.9296616,1
90354,1.0,0.8572035,1
90441,1.0,0.9228999,1
90622,1.0,0.90080035,1
90643,1.0,0.9004855,1
90647,1.0,0.48738214,0
90652,1.0,0.79381543,1
91091,1.0,0.9362801,1
91888,1.0,0.9986148,1
91897,1.0,0.99901783,1
91919,1.0,0.99046385,1
91926,1.0,0.9977215,1
91940,1.0,0.9953172,1
91961,1.0,0.9815601,1
91976,1.0,0.9984952,1
91995,1.0,0.993465,1
92039,1.0,0.99200034,1
92070,1.0,0.92007196,1
92081,1.0,0.9926219,1
92100,1.0,0.957055,1
92158,1.0,0.9864384,1
92180,1.0,0.9825339,1
92236,1.0,0.9907616,1
92245,1.0,0.976513,1
92285,1.0,0.93813366,1
92289,1.0,0.99191767,1
92307,1.0,0.6609686,1
92330,1.0,0.96998525,1
92529,1.0,0.98586905,1
92601,1.0,0.8776646,1
93005,1.0,0.7062776,1
93011,1.0,0.8917399,1
94093,1.0,0.8355639,1
94110,1.0,0.7931814,1
94224,1.0,0.98149693,1
94253,1.0,0.99800617,1
94254,1.0,0.998386,1
94267,1.0,0.99859077,1
94292,1.0,0.84224886,1
94517,1.0,0.9854283,1
94559,1.0,0.6098558,1
94797,1.0,0.9805235,1
95367,1.0,0.84479654,1
96410,1.0,0.98820555,1
96476,1.0,0.94623744,1
96502,1.0,0.9958313,1
96582,1.0,0.9978885,1
96583,1.0,0.9986524,1
96590,1.0,0.9986696,1
96591,1.0,0.9984011,1
96615,1.0,0.99801207,1
96627,1.0,0.9945527,1
96631,1.0,0.9941421,1
96681,1.0,0.98484725,1
96734,1.0,0.99408937,1
96749,1.0,0.9961533,1
96779,1.0,0.9561839,1
96782,1.0,0.9959632,1
96786,1.0,0.9964244,1
96788,1.0,0.99439055,1
96801,1.0,0.97515804,1
96808,1.0,0.99246114,1
96811,1.0,0.99646264,1
96813,1.0,0.9938267,1
96822,1.0,0.99253136,1
96835,1.0,0.9950027,1
96860,1.0,0.99365485,1
96868,1.0,0.99478805,1
96877,1.0,0.9183269,1
96904,1.0,0.9946319,1
96929,1.0,0.9916788,1
96951,1.0,0.9777981,1
97033,1.0,0.9973979,1
97042,1.0,0.9821384,1
97078,1.0,0.932191,1
97088,1.0,0.9931646,1
97178,1.0,0.9362741,1
97187,1.0,0.94009537,1
97215,1.0,0.97761315,1
97232,1.0,0.98761195,1
97275,1.0,0.9856387,1
97322,1.0,0.98608077,1
97356,1.0,0.9040667,1
97495,1.0,0.9480897,1
97500,1.0,0.9657137,1
97516,1.0,0.98195904,1
97533,1.0,0.95603156,1
97568,1.0,0.9348525,1
97574,1.0,0.9715717,1
97671,1.0,0.95950335,1
97722,1.0,0.9328629,1
97849,1.0,0.9507588,1
98467,1.0,0.94461584,1
99150,1.0,0.8784706,1
99177,1.0,0.6886562,1
99336,1.0,0.824887,1
101113,1.0,0.99722254,1
101257,1.0,0.7523552,1
101276,1.0,0.9927129,1
101283,1.0,0.9909973,1
101285,1.0,0.9982256,1
101307,1.0,0.9990742,1
101317,1.0,0.99771047,1
101319,1.0,0.9935807,1
101320,1.0,0.99904484,1
101331,1.0,0.99318296,1
101382,1.0,0.99852943,1
101435,1.0,0.98828506,1
101449,1.0,0.996497,1
101454,1.0,0.9952851,1
101484,1.0,0.99279296,1
101488,1.0,0.9947007,1
101489,1.0,0.9972,1
101513,1.0,0.99480915,1
101530,1.0,0.9925736,1
101612,1.0,0.9508177,1
101636,1.0,0.98733526,1
101640,1.0,0.9946272,1
101692,1.0,0.9893959,1
101693,1.0,0.9954579,1
101718,1.0,0.9792924,1
101790,1.0,0.98954624,1
101797,1.0,0.96529293,1
102141,1.0,0.93587357,1
102152,1.0,0.97849053,1
102158,1.0,0.83468556,1
102211,1.0,0.8843368,1
102366,1.0,0.91933686,1
102369,1.0,0.9077848,1
102441,1.0,0.931621,1
102443,1.0,0.8938865,1
102444,1.0,0.7380984,1
102847,1.0,0.7952386,1
103628,1.0,0.98835343,1
103636,1.0,0.99252105,1
103639,1.0,0.98964524,1
103652,1.0,0.99881846,1
103654,1.0,0.9905771,1
103656,1.0,0.9983885,1
103676,1.0,0.99727494,1
103740,1.0,0.9983512,1
103773,1.0,0.96502423,1
103787,1.0,0.97493374,1
103813,1.0,0.96555007,1
103845,1.0,0.98463166,1
103991,1.0,0.9850696,1
104038,1.0,0.9912144,1
104129,1.0,0.9930235,1
104169,1.0,0.9736656,1
104699,1.0,0.84350336,1
105774,1.0,0.90727144,1
105822,1.0,0.74057275,1
105979,1.0,0.98866105,1
105981,1.0,0.99867105,1
105983,1.0,0.975779,1
106009,1.0,0.9991679,1
106056,1.0,0.9991559,1
106062,1.0,0.9943627,1
106075,1.0,0.97958434,1
106114,1.0,0.9873007,1
106121,1.0,0.9911389,1
106151,1.0,0.9933694,1
106232,1.0,0.9847841,1
106342,1.0,0.98302585,1
106393,1.0,0.9787339,1
106461,1.0,0.77595234,1
106492,1.0,0.9815057,1
106496,1.0,0.94230187,1
106553,1.0,0.7241872,1
106595,1.0,0.9816481,1
106746,1.0,0.90004313,1
106966,1.0,0.7809928,1
107039,1.0,0.5929332,1
107062,1.0,0.9064567,1
107802,1.0,0.6726399,1
108157,1.0,0.9922908,1
108344,1.0,0.98240626,1
108345,1.0,0.9987563,1
108358,1.0,0.99899083,1
108376,1.0,0.9930576,1
108383,1.0,0.99794024,1
108392,1.0,0.9832771,1
108397,1.0,0.9964276,1
108399,1.0,0.989626,1
108400,1.0,0.99532545,1
108421,1.0,0.9578281,1
108431,1.0,0.99160224,1
108461,1.0,0.98994935,1
108486,1.0,0.8889421,1
108490,1.0,0.939068,1
108493,1.0,0.99572986,1
108499,1.0,0.9936744,1
108502,1.0,0.9963743,1
108542,1.0,0.997033,1
108564,1.0,0.98721796,1
108581,1.0,0.9952304,1
108603,1.0,0.9921246,1
108617,1.0,0.99685436,1
108621,1.0,0.9796382,1
108677,1.0,0.9747208,1
108683,1.0,0.99382955,1
108700,1.0,0.99330384,1
108702,1.0,0.9851044,1
108743,1.0,0.98842466,1
108746,1.0,0.9951304,1
108800,1.0,0.91955364,1
108812,1.0,0.93630236,1
108940,1.0,0.91301566,1
108947,1.0,0.96932125,1
108954,1.0,0.99189734,1
109018,1.0,0.9074733,1
109089,1.0,0.9420087,1
109161,1.0,0.91055626,1
109248,1.0,0.97253877,1
109302,1.0,0.9701694,1
109306,1.0,0.884621,1
109391,1.0,0.27417123,0
109425,1.0,0.9082149,1
109483,1.0,0.8496662,1
109512,1.0,0.9264564,1
109514,1.0,0.92075837,1
109524,1.0,0.54133093,1
110229,1.0,0.8202952,1
110497,1.0,0.96381855,1
110683,1.0,0.99866045,1
110689,1.0,0.9973525,1
110700,1.0,0.99314547,1
110707,1.0,0.9955344,1
110712,1.0,0.99866915,1
110718,1.0,0.98732764,1
110721,1.0,0.99759054,1
110727,1.0,0.9934301,1
110733,1.0,0.99016565,1
110777,1.0,0.9889563,1
110783,1.0,0.9952732,1
110812,1.0,0.9898554,1
110815,1.0,0.7979947,1
110816,1.0,0.9947015,1
110840,1.0,0.9889577,1
110844,1.0,0.99554837,1
110850,1.0,0.9940612,1
110888,1.0,0.99117446,1
110892,1.0,0.99461186,1
110934,1.0,0.9924608,1
110946,1.0,0.99483126,1
110959,1.0,0.99516284,1
110968,1.0,0.99540174,1
110978,1.0,0.98755616,1
111024,1.0,0.9702463,1
111046,1.0,0.88186663,1
111053,1.0,0.9856581,1
111091,1.0,0.99665964,1
111103,1.0,0.9931244,1
111166,1.0,0.8458114,1
111175,1.0,0.82246816,1
111182,1.0,0.9969944,1
111194,1.0,0.98900163,1
111217,1.0,0.9757259,1
111297,1.0,0.9913783,1
111356,1.0,0.864636,1
111406,1.0,0.9090453,1
111504,1.0,0.97098553,1
111531,1.0,0.8645823,1
111690,1.0,0.87443674,1
111847,1.0,0.8866215,1
111883,1.0,0.87376374,1
111886,1.0,0.8797753,1
112450,1.0,0.8689357,1
112546,1.0,0.91518456,1
113032,1.0,0.9957371,1
113040,1.0,0.9984674,1
113041,1.0,0.99289083,1
113048,1.0,0.9982759,1
113070,1.0,0.99792874,1
113072,1.0,0.9978817,1
113082,1.0,0.9936858,1
113101,1.0,0.99418783,1
113109,1.0,0.9983113,1
113120,1.0,0.99611866,1
113133,1.0,0.9947811,1
113142,1.0,0.99474984,1
113145,1.0,0.99839157,1
113166,1.0,0.9299872,1
113181,1.0,0.967159,1
113204,1.0,0.9972843,1
113268,1.0,0.9964173,1
113287,1.0,0.982294,1
113291,1.0,0.9961241,1
113310,1.0,0.99754506,1
113367,1.0,0.97277087,1
113381,1.0,0.9822161,1
113385,1.0,0.99625033,1
113403,1.0,0.94264084,1
113408,1.0,0.97703826,1
113418,1.0,0.9920711,1
113420,1.0,0.9876851,1
113442,1.0,0.9977022,1
113447,1.0,0.99392736,1
113493,1.0,0.97178787,1
113500,1.0,0.96481466,1
113532,1.0,0.98556256,1
113545,1.0,0.99309856,1
113557,1.0,0.9814425,1
113624,1.0,0.979943,1
113640,1.0,0.9890388,1
113670,1.0,0.9853947,1
113672,1.0,0.9780157,1
113753,1.0,0.9739983,1
113837,1.0,0.9086759,1
114057,1.0,0.9823413,1
114242,1.0,0.89944404,1
114248,1.0,0.94831216,1
114295,1.0,0.9836939,1
115117,1.0,0.8935181,1
115121,1.0,0.8511527,1
115240,1.0,0.95454746,1
115276,1.0,0.9726514,1
115280,1.0,0.96573377,1
115281,1.0,0.97411954,1
115385,1.0,0.9980684,1
115389,1.0,0.9947044,1
115425,1.0,0.9956233,1
115428,1.0,0.980991,1
115461,1.0,0.956173,1
115475,1.0,0.98034704,1
115510,1.0,0.9941849,1
115514,1.0,0.99558604,1
115516,1.0,0.98114705,1
115531,1.0,0.9827151,1
115546,1.0,0.99753606,1
115571,1.0,0.9778105,1
115574,1.0,0.9979032,1
115586,1.0,0.9955908,1
115590,1.0,0.9968591,1
115591,1.0,0.9984439,1
115607,1.0,0.997326,1
115633,1.0,0.995449,1
115636,1.0,0.99572575,1
115656,1.0,0.9967063,1
115675,1.0,0.997914,1
115711,1.0,0.97967404,1
115729,1.0,0.988284,1
115730,1.0,0.99293596,1
115736,1.0,0.99668735,1
115769,1.0,0.99487114,1
115783,1.0,0.9604351,1
115796,1.0,0.993804,1
115803,1.0,0.98290724,1
115827,1.0,0.9815622,1
115870,1.0,0.9717168,1
115879,1.0,0.98144996,1
115969,1.0,0.956492,1
116007,1.0,0.9970452,1
116036,1.0,0.9824996,1
116073,1.0,0.97295433,1
116149,1.0,0.9753008,1
116292,1.0,0.95309514,1
116443,1.0,0.8963252,1
116496,1.0,0.9928804,1
116588,1.0,0.9512902,1
117175,1.0,0.9823836,1
117741,1.0,0.9792642,1
117745,1.0,0.9877966,1
117762,1.0,0.9983292,1
117764,1.0,0.9990773,1
117786,1.0,0.97398245,1
117787,1.0,0.99754673,1
117788,1.0,0.94432425,1
117796,1.0,0.95931125,1
117837,1.0,0.99832696,1
117839,1.0,0.9974051,1
117942,1.0,0.9795196,1
117958,1.0,0.993634,1
117968,1.0,0.97518945,1
118041,1.0,0.97840357,1
118097,1.0,0.9816095,1
118118,1.0,0.94804794,1
118171,1.0,0.9290237,1
118814,1.0,0.7819134,1
118968,1.0,0.88001305,1
119644,1.0,0.8760749,1
120093,1.0,0.9954326,1
120114,1.0,0.99885213,1
120125,1.0,0.99740356,1
120127,1.0,0.9914967,1
120138,1.0,0.99789494,1
120146,1.0,0.99669266,1
120187,1.0,0.9941203,1
120188,1.0,0.99855787,1
120191,1.0,0.94827753,1
120197,1.0,0.9986682,1
120236,1.0,0.9893589,1
120257,1.0,0.99514234,1
120321,1.0,0.9922367,1
120330,1.0,0.95169556,1
120345,1.0,0.98712987,1
120388,1.0,0.97799164,1
120400,1.0,0.9788037,1
120430,1.0,0.9863078,1
120495,1.0,0.99490225,1
120521,1.0,0.9935958,1
120860,1.0,0.9702697,1
120895,1.0,0.9064715,1
121109,1.0,0.8899972,1
121141,1.0,0.80289805,1
121165,1.0,0.876499,1
121325,1.0,0.8468691,1
121440,1.0,0.8631733,1
122314,1.0,0.89973855,1
122436,1.0,0.99365014,1
122448,1.0,0.8955255,1
122451,1.0,0.9985921,1
122460,1.0,0.9988852,1
122465,1.0,0.998841,1
122468,1.0,0.9951704,1
122469,1.0,0.9967332,1
122471,1.0,0.9858342,1
122474,1.0,0.99748236,1
122498,1.0,0.9827587,1
122506,1.0,0.9932848,1
122513,1.0,0.99875367,1
122537,1.0,0.9892805,1
122539,1.0,0.9985617,1
122591,1.0,0.9684069,1
122604,1.0,0.9857685,1
122605,1.0,0.9934969,1
122644,1.0,0.9932052,1
122653,1.0,0.99073434,1
122687,1.0,0.99400395,1
122691,1.0,0.9625973,1
122695,1.0,0.99448,1
122696,1.0,0.9896241,1
122706,1.0,0.96572024,1
122729,1.0,0.9928241,1
122783,1.0,0.9657967,1
122789,1.0,0.99288005,1
122790,1.0,0.9835926,1
122791,1.0,0.98141485,1
122826,1.0,0.7920579,1
122865,1.0,0.84708625,1
122876,1.0,0.97480303,1
122882,1.0,0.971913,1
122972,1.0,0.9739033,1
123019,1.0,0.99252105,1
123063,1.0,0.8648497,1
123065,1.0,0.9433265,1
123094,1.0,0.99094194,1
123222,1.0,0.83367354,1
123354,1.0,0.947367,1
123378,1.0,0.7888221,1
123534,1.0,0.84204763,1
123550,1.0,0.7788735,1
123683,1.0,0.9096173,1
124652,1.0,0.5442692,1
124790,1.0,0.9975376,1
124791,1.0,0.9737922,1
124815,1.0,0.998468,1
124827,1.0,0.996908,1
124840,1.0,0.99759126,1
124870,1.0,0.9937431,1
124890,1.0,0.99836963,1
124917,1.0,0.9326235,1
124978,1.0,0.9858554,1
125023,1.0,0.985564,1
125025,1.0,0.9721387,1
125038,1.0,0.98255426,1
125040,1.0,0.9819826,1
125116,1.0,0.9471087,1
125245,1.0,0.96630615,1
125370,1.0,0.9809152,1
125390,1.0,0.794722,1
125407,1.0,0.87392104,1
125575,1.0,0.5444913,1
125615,1.0,0.5880425,1
125803,1.0,0.86273074,1
126039,1.0,0.8192287,1
127145,1.0,0.9870063,1
127162,1.0,0.99892175,1
127169,1.0,0.99852115,1
127176,1.0,0.99709344,1
127180,1.0,0.98943806,1
127186,1.0,0.9975988,1
127194,1.0,0.98593056,1
127229,1.0,0.8974513,1
127239,1.0,0.98049164,1
127241,1.0,0.99844664,1
127243,1.0,0.99769574,1
127284,1.0,0.9451043,1
127293,1.0,0.9385348,1
127310,1.0,0.99421555,1
127338,1.0,0.97495407,1
127366,1.0,0.9626248,1
127372,1.0,0.98233676,1
127430,1.0,0.9980203,1
127554,1.0,0.9888827,1
127574,1.0,0.9920918,1
127613,1.0,0.79872555,1
127665,1.0,0.8877025,1
127711,1.0,0.9889471,1
127790,1.0,0.978692,1
127797,1.0,0.7269274,1
127843,1.0,0.9769254,1
128391,1.0,0.6610311,1
128392,1.0,0.7210906,1
128393,1.0,0.56573194,1
128394,1.0,0.7699933,1
129416,1.0,0.9938799,1
129500,1.0,0.9955323,1
129539,1.0,0.9912048,1
129548,1.0,0.97420937,1
129550,1.0,0.9973533,1
129568,1.0,0.9926207,1
129587,1.0,0.97327685,1
129651,1.0,0.96174055,1
129713,1.0,0.9969957,1
129727,1.0,0.9915332,1
129728,1.0,0.912614,1
129870,1.0,0.96620595,1
129911,1.0,0.9950656,1
130006,1.0,0.99118173,1
130015,1.0,0.9621411,1
130047,1.0,0.94773155,1
130141,1.0,0.99104285,1
130189,1.0,0.9786105,1
130342,1.0,0.9412697,1
130441,1.0,0.96943754,1
130444,1.0,0.8784679,1
130667,1.0,0.84475386,1
130699,1.0,0.8551847,1
130750,1.0,0.9332755,1
131727,1.0,0.8775603,1
131842,1.0,0.9986386,1
131880,1.0,0.997364,1
131892,1.0,0.9871256,1
131896,1.0,0.9884455,1
131915,1.0,0.989786,1
131916,1.0,0.8558241,1
131943,1.0,0.9984855,1
131952,1.0,0.9986713,1
131967,1.0,0.97398674,1
132012,1.0,0.99574065,1
132019,1.0,0.8582158,1
132031,1.0,0.99515545,1
132049,1.0,0.99505496,1
132076,1.0,0.99332315,1
132091,1.0,0.9935529,1
132107,1.0,0.9816295,1
132133,1.0,0.9920006,1
132210,1.0,0.99262404,1
132254,1.0,0.98983777,1
132255,1.0,0.9848519,1
132284,1.0,0.89088935,1
132416,1.0,0.9138373,1
132451,1.0,0.98693675,1
132545,1.0,0.98935014,1
132549,1.0,0.7912309,1
132688,1.0,0.97102743,1
133933,1.0,0.8937342,1
134095,1.0,0.92540586,1
134230,1.0,0.9988175,1
134233,1.0,0.9933143,1
134234,1.0,0.99906546,1
134269,1.0,0.88888067,1
134404,1.0,0.9904066,1
134436,1.0,0.9721531,1
134438,1.0,0.98805934,1
134443,1.0,0.9857919,1
134447,1.0,0.9918751,1
134469,1.0,0.9962684,1
134483,1.0,0.9982663,1
