flat_index,label,prob,pred
57375,1.0,0.9499817,1
57611,1.0,0.7800206,1
57612,1.0,0.5023132,1
57616,1.0,0.7870912,1
57618,1.0,0.86870074,1
57623,1.0,0.9393196,1
58283,1.0,0.45943123,0
58786,1.0,0.99204105,1
58835,1.0,0.7926172,1
58886,1.0,0.99112624,1
58962,1.0,0.9985697,1
58975,1.0,0.9984987,1
58978,1.0,0.99234265,1
58985,1.0,0.9957681,1
58987,1.0,0.99929655,1
58992,1.0,0.9970299,1
58994,1.0,0.9850957,1
59003,1.0,0.99075127,1
59020,1.0,0.9973846,1
59030,1.0,0.8549104,1
59071,1.0,0.9989918,1
59072,1.0,0.9986247,1
59075,1.0,0.9532465,1
59081,1.0,0.9951202,1
59117,1.0,0.9866817,1
59163,1.0,0.89359236,1
59210,1.0,0.9945655,1
59227,1.0,0.9873147,1
59233,1.0,0.87615377,1
59244,1.0,0.98931074,1
59259,1.0,0.9756935,1
59312,1.0,0.993501,1
59340,1.0,0.9422711,1
59369,1.0,0.9965318,1
59484,1.0,0.9753686,1
59491,1.0,0.98630583,1
59550,1.0,0.8433652,1
59551,1.0,0.9396886,1
59576,1.0,0.957564,1
59653,1.0,0.81475186,1
59681,1.0,0.95866495,1
59696,1.0,0.9634805,1
59904,1.0,0.89544517,1
60289,1.0,0.91806746,1
60820,1.0,0.92179763,1
61310,1.0,0.9833974,1
61335,1.0,0.99101853,1
61339,1.0,0.9961725,1
61340,1.0,0.9968522,1
61363,1.0,0.99489874,1
61484,1.0,0.97526306,1
61509,1.0,0.9608969,1
61639,1.0,0.91668165,1
61958,1.0,0.8641692,1
63551,1.0,0.8080888,1
63661,1.0,0.98355603,1
63669,1.0,0.9956741,1
63689,1.0,0.9986443,1
63694,1.0,0.99307245,1
63701,1.0,0.9957766,1
63707,1.0,0.98267394,1
63738,1.0,0.9980173,1
63939,1.0,0.98613375,1
63955,1.0,0.98489916,1
63968,1.0,0.9665739,1
64067,1.0,0.9397181,1
64075,1.0,0.97701865,1
64693,1.0,0.6818268,1
64694,1.0,0.8815684,1
64697,1.0,0.8169319,1
64909,1.0,0.7030052,1
65500,1.0,0.8687819,1
65523,1.0,0.6861091,1
66012,1.0,0.9893301,1
66020,1.0,0.9963834,1
66036,1.0,0.9986885,1
66044,1.0,0.9924941,1
66051,1.0,0.99838054,1
66052,1.0,0.99636036,1
66054,1.0,0.98818076,1
66056,1.0,0.98526615,1
66095,1.0,0.994753,1
66108,1.0,0.9807448,1
66117,1.0,0.99765956,1
66147,1.0,0.9895755,1
66181,1.0,0.98879707,1
66247,1.0,0.8530003,1
66311,1.0,0.96122843,1
66363,1.0,0.96682703,1
66428,1.0,0.98952264,1
66448,1.0,0.9920288,1
66537,1.0,0.95970535,1
66636,1.0,0.9743498,1
66747,1.0,0.9139837,1
66924,1.0,0.85883164,1
67052,1.0,0.6280011,1
67113,1.0,0.7633377,1
67878,1.0,0.578578,1
68401,1.0,0.994497,1
68403,1.0,0.99493647,1
68411,1.0,0.9954919,1
68442,1.0,0.97763443,1
68473,1.0,0.95697737,1
68516,1.0,0.91141737,1
68581,1.0,0.75895315,1
68623,1.0,0.9777175,1
68634,1.0,0.9671171,1
68791,1.0,0.93752706,1
68820,1.0,0.9598401,1
68843,1.0,0.92631936,1
69391,1.0,0.92340255,1
69411,1.0,0.43238294,0
70542,1.0,0.9833679,1
70738,1.0,0.9969771,1
70746,1.0,0.99092966,1
70747,1.0,0.991789,1
70757,1.0,0.99762577,1
70775,1.0,0.9939533,1
70816,1.0,0.9905524,1
70819,1.0,0.99567634,1
70883,1.0,0.9880084,1
70923,1.0,0.98743236,1
70926,1.0,0.98985344,1
70938,1.0,0.9923638,1
70964,1.0,0.98661625,1
71007,1.0,0.9880735,1
71015,1.0,0.85602415,1
71021,1.0,0.97901535,1
71073,1.0,0.96803,1
71764,1.0,0.8674687,1
71766,1.0,0.39538768,0
73064,1.0,0.97568136,1
73073,1.0,0.9903133,1
73076,1.0,0.9907556,1
73094,1.0,0.99682605,1
73096,1.0,0.9967253,1
73108,1.0,0.9975553,1
73118,1.0,0.99579453,1
73120,1.0,0.96343505,1
73126,1.0,0.993814,1
73135,1.0,0.98245966,1
73167,1.0,0.99032277,1
73343,1.0,0.9813393,1
73352,1.0,0.9815817,1
73423,1.0,0.98249394,1
73673,1.0,0.97551155,1
73683,1.0,0.95375705,1
73684,1.0,0.9481967,1
73770,1.0,0.97056365,1
73832,1.0,0.9166938,1
74120,1.0,0.7993779,1
74121,1.0,0.79071295,1
74681,1.0,0.76668113,1
75125,1.0,0.8105884,1
75343,1.0,0.9877928,1
75424,1.0,0.99611366,1
75493,1.0,0.9978865,1
75495,1.0,0.9859291,1
75499,1.0,0.9946892,1
75567,1.0,0.9878758,1
75575,1.0,0.98433995,1
75588,1.0,0.9935121,1
75590,1.0,0.98899186,1
75615,1.0,0.98374754,1
75625,1.0,0.99258125,1
75640,1.0,0.99442405,1
75652,1.0,0.99028355,1
75672,1.0,0.9826156,1
75701,1.0,0.98370343,1
75708,1.0,0.99729806,1
75755,1.0,0.89561176,1
75771,1.0,0.9714176,1
76142,1.0,0.9111775,1
76234,1.0,0.8644878,1
76485,1.0,0.781307,1
76486,1.0,0.53389794,1
77769,1.0,0.99693704,1
77770,1.0,0.99571496,1
77799,1.0,0.9911856,1
77806,1.0,0.9971738,1
77810,1.0,0.9977344,1
77815,1.0,0.9958917,1
77820,1.0,0.9960223,1
77870,1.0,0.99682343,1
77979,1.0,0.9881684,1
78005,1.0,0.9644548,1
78014,1.0,0.97642875,1
78052,1.0,0.98239934,1
78134,1.0,0.7980495,1
78347,1.0,0.8197671,1
78658,1.0,0.7226887,1
78838,1.0,0.6718845,1
78839,1.0,0.54839873,1
79999,1.0,0.6591546,1
80118,1.0,0.99607867,1
80143,1.0,0.9981659,1
80148,1.0,0.9994073,1
80149,1.0,0.99914074,1
80151,1.0,0.9981577,1
80156,1.0,0.9984131,1
80157,1.0,0.9992224,1
80160,1.0,0.99592054,1
80164,1.0,0.9958312,1
80171,1.0,0.99871016,1
80177,1.0,0.9808425,1
80180,1.0,0.99133563,1
80185,1.0,0.99776995,1
80199,1.0,0.99503773,1
80201,1.0,0.9979226,1
80216,1.0,0.98372954,1
80219,1.0,0.9937355,1
80221,1.0,0.999022,1
80230,1.0,0.99916077,1
80254,1.0,0.95552874,1
80257,1.0,0.9965216,1
80303,1.0,0.99580646,1
80330,1.0,0.99804413,1
80347,1.0,0.97196555,1
80356,1.0,0.9944602,1
80372,1.0,0.9781607,1
80377,1.0,0.9966899,1
80426,1.0,0.96978587,1
80443,1.0,0.99254686,1
80461,1.0,0.9890295,1
80468,1.0,0.9225716,1
80478,1.0,0.99387896,1
80485,1.0,0.98420805,1
80494,1.0,0.9817454,1
80507,1.0,0.9610713,1
80542,1.0,0.99207765,1
80575,1.0,0.9928,1
80579,1.0,0.9724353,1
80618,1.0,0.9895319,1
80866,1.0,0.9117749,1
81003,1.0,0.88055676,1
81023,1.0,0.9745482,1
81199,1.0,0.8785825,1
81202,1.0,0.86448675,1
81990,1.0,0.8785341,1
82199,1.0,0.8298516,1
82287,1.0,0.9826402,1
82320,1.0,0.9356841,1
82396,1.0,0.9899872,1
82472,1.0,0.9977633,1
82480,1.0,0.9934644,1
82483,1.0,0.98106146,1
82484,1.0,0.998175,1
82493,1.0,0.9987256,1
82511,1.0,0.99097353,1
82525,1.0,0.9881215,1
82528,1.0,0.9510379,1
82530,1.0,0.99632925,1
82548,1.0,0.98824906,1
82550,1.0,0.98937434,1
82552,1.0,0.99569315,1
82571,1.0,0.99385566,1
82597,1.0,0.9431964,1
82602,1.0,0.91363686,1
82643,1.0,0.99100775,1
82707,1.0,0.98761034,1
82720,1.0,0.9926852,1
82722,1.0,0.98988956,1
82732,1.0,0.9891829,1
82740,1.0,0.9832848,1
82755,1.0,0.9586849,1
82762,1.0,0.990644,1
82810,1.0,0.9949886,1
82855,1.0,0.9779834,1
82860,1.0,0.7413019,1
82862,1.0,0.9319284,1
82893,1.0,0.9791326,1
82915,1.0,0.97408265,1
82969,1.0,0.9754356,1
82970,1.0,0.99545336,1
82982,1.0,0.98384494,1
83042,1.0,0.9887139,1
83056,1.0,0.9172664,1
83174,1.0,0.9882451,1
83180,1.0,0.49480632,0
83234,1.0,0.9567933,1
83283,1.0,0.9004477,1
83485,1.0,0.9391794,1
83565,1.0,0.9249399,1
83566,1.0,0.813503,1
83567,1.0,0.75922066,1
83570,1.0,0.7804177,1
84175,1.0,0.5275493,1
84345,1.0,0.7930819,1
84528,1.0,0.899245,1
84647,1.0,0.9934289,1
84650,1.0,0.9874687,1
84666,1.0,0.977381,1
84823,1.0,0.99867404,1
84840,1.0,0.885363,1
84842,1.0,0.8565128,1
84851,1.0,0.99899465,1
84860,1.0,0.9980196,1
84864,1.0,0.9925764,1
84865,1.0,0.96243596,1
84886,1.0,0.9928987,1
84905,1.0,0.9889324,1
84932,1.0,0.99901843,1
84992,1.0,0.9967188,1
84995,1.0,0.87877244,1
84997,1.0,0.9959875,1
85011,1.0,0.99672914,1
85042,1.0,0.9641364,1
85056,1.0,0.99498874,1
85103,1.0,0.97921616,1
85113,1.0,0.9934574,1
85127,1.0,0.9878913,1
85154,1.0,0.9762482,1
85162,1.0,0.96801156,1
85179,1.0,0.98886514,1
85252,1.0,0.8784215,1
85351,1.0,0.9802775,1
85397,1.0,0.9623325,1
85428,1.0,0.9834573,1
85431,1.0,0.9896095,1
85458,1.0,0.9828577,1
85685,1.0,0.9080622,1
85722,1.0,0.9840419,1
85812,1.0,0.9034851,1
85900,1.0,0.9239524,1
85924,1.0,0.31970587,0
87174,1.0,0.9971681,1
87187,1.0,0.9970214,1
87195,1.0,0.9984127,1
87201,1.0,0.9985709,1
87203,1.0,0.9918662,1
87204,1.0,0.99404436,1
87227,1.0,0.9823569,1
87232,1.0,0.9951881,1
87241,1.0,0.9868319,1
87254,1.0,0.99423176,1
87259,1.0,0.9733961,1
87276,1.0,0.99723995,1
87369,1.0,0.9945397,1
87436,1.0,0.98805386,1
87478,1.0,0.97822565,1
87534,1.0,0.9875579,1
87657,1.0,0.82894963,1
87909,1.0,0.92422193,1
87921,1.0,0.8853413,1
88098,1.0,0.8199831,1
88126,1.0,0.80224955,1
89051,1.0,0.77334744,1
89291,1.0,0.68423367,1
89500,1.0,0.786964,1
89551,1.0,0.9993148,1
89557,1.0,0.9899261,1
89560,1.0,0.9979995,1
89561,1.0,0.99909425,1
89575,1.0,0.99840504,1
89601,1.0,0.9928088,1
89624,1.0,0.9963881,1
89627,1.0,0.99881953,1
89666,1.0,0.83847284,1
89720,1.0,0.9976909,1
89734,1.0,0.9974517,1
89767,1.0,0.98010844,1
89795,1.0,0.99382126,1
89807,1.0,0.99190134,1
89885,1.0,0.995133,1
89898,1.0,0.9699901,1
89921,1.0,0.98126525,1
89950,1.0,0.9889271,1
89968,1.0,0.98608136,1
89987,1.0,0.9871646,1
90023,1.0,0.99742305,1
90032,1.0,0.98206264,1
90064,1.0,0.9304863,1
90089,1.0,0.88313377,1
90104,1.0,0.9692433,1
90262,1.0,0.9094436,1
90333,1.0,0.7776201,1
90401,1.0,0.9460441,1
90640,1.0,0.7906296,1
90644,1.0,0.7724075,1
90651,1.0,0.83744633,1
90856,1.0,0.9167858,1
91703,1.0,0.96840054,1
91913,1.0,0.9969229,1
91916,1.0,0.99911386,1
91929,1.0,0.98264253,1
91969,1.0,0.97983825,1
91975,1.0,0.9932656,1
91983,1.0,0.9836818,1
91985,1.0,0.9985826,1
92008,1.0,0.9902216,1
92036,1.0,0.9915645,1
92099,1.0,0.91871053,1
92155,1.0,0.9851194,1
92227,1.0,0.9746664,1
92334,1.0,0.86558443,1
92340,1.0,0.9546285,1
92423,1.0,0.9354101,1
92883,1.0,0.8719158,1
92891,1.0,0.8997512,1
93015,1.0,0.79734266,1
93757,1.0,0.31519794,0
94235,1.0,0.98341066,1
94238,1.0,0.9467128,1
94252,1.0,0.994292,1
94256,1.0,0.98453933,1
94301,1.0,0.9964981,1
94327,1.0,0.99483466,1
94346,1.0,0.9803931,1
94359,1.0,0.9781269,1
94370,1.0,0.8779135,1
94448,1.0,0.98712826,1
94522,1.0,0.8666579,1
94582,1.0,0.9700281,1
96055,1.0,0.72275823,1
96462,1.0,0.92491174,1
96575,1.0,0.9965396,1
96581,1.0,0.99484396,1
96600,1.0,0.998384,1
96605,1.0,0.9994475,1
96606,1.0,0.99922144,1
96608,1.0,0.99838746,1
96609,1.0,0.9865465,1
96614,1.0,0.9992925,1
96628,1.0,0.99884135,1
96635,1.0,0.97730196,1
96637,1.0,0.99256986,1
96644,1.0,0.9950982,1
96645,1.0,0.997497,1
96659,1.0,0.99197364,1
96663,1.0,0.99588853,1
96677,1.0,0.99747413,1
96678,1.0,0.9991129,1
96680,1.0,0.9991291,1
96687,1.0,0.9992397,1
96693,1.0,0.99486804,1
96697,1.0,0.9973642,1
96703,1.0,0.9832517,1
96706,1.0,0.9955869,1
96738,1.0,0.9975745,1
96792,1.0,0.99476445,1
96803,1.0,0.9907866,1
96838,1.0,0.99573106,1
96843,1.0,0.99455464,1
96848,1.0,0.9962134,1
96867,1.0,0.9990307,1
96869,1.0,0.9977151,1
96873,1.0,0.9915862,1
96874,1.0,0.99187744,1
96884,1.0,0.98583776,1
96907,1.0,0.98594505,1
96908,1.0,0.9948559,1
96933,1.0,0.99218583,1
96947,1.0,0.9947084,1
96989,1.0,0.99577796,1
96998,1.0,0.8473752,1
97017,1.0,0.9855444,1
97089,1.0,0.95988625,1
97116,1.0,0.994599,1
97158,1.0,0.99641514,1
97167,1.0,0.9704559,1
97200,1.0,0.97312886,1
97206,1.0,0.8852205,1
97236,1.0,0.8983397,1
97296,1.0,0.97526234,1
97519,1.0,0.9827984,1
97587,1.0,0.9630823,1
97723,1.0,0.8559768,1
97731,1.0,0.91806203,1
97732,1.0,0.8605402,1
97733,1.0,0.9013325,1
97930,1.0,0.9633938,1
98272,1.0,0.48112318,0
98464,1.0,0.86596525,1
98465,1.0,0.82229096,1
98466,1.0,0.88189036,1
98469,1.0,0.7512807,1
98720,1.0,0.8686294,1
101278,1.0,0.9980995,1
101280,1.0,0.99872714,1
101284,1.0,0.99685526,1
101304,1.0,0.992735,1
101306,1.0,0.9993718,1
101308,1.0,0.99904567,1
101310,1.0,0.99750453,1
101329,1.0,0.9923367,1
101380,1.0,0.99888533,1
101412,1.0,0.99514574,1
101432,1.0,0.9841579,1
101436,1.0,0.9913293,1
101446,1.0,0.994093,1
101451,1.0,0.99430865,1
101510,1.0,0.9867312,1
101647,1.0,0.9936388,1
101687,1.0,0.99715555,1
101732,1.0,0.89606774,1
101757,1.0,0.9789498,1
101847,1.0,0.84553015,1
101863,1.0,0.90601736,1
101888,1.0,0.98938704,1
101891,1.0,0.9297303,1
101977,1.0,0.985509,1
102278,1.0,0.9111779,1
102356,1.0,0.9761829,1
102359,1.0,0.9079297,1
102448,1.0,0.94601804,1
103096,1.0,0.86723846,1
103350,1.0,0.8823176,1
103479,1.0,0.8791605,1
103674,1.0,0.98383325,1
103680,1.0,0.97331774,1
103705,1.0,0.9973133,1
103711,1.0,0.99186045,1
103717,1.0,0.6425229,1
103837,1.0,0.987257,1
103876,1.0,0.9746659,1
103888,1.0,0.9753728,1
103902,1.0,0.7448479,1
104000,1.0,0.96014726,1
104056,1.0,0.93508947,1
104201,1.0,0.9811404,1
104228,1.0,0.89702356,1
104239,1.0,0.97298163,1
104242,1.0,0.8387115,1
104280,1.0,0.96920377,1
104286,1.0,0.977012,1
104802,1.0,0.8220106,1
105526,1.0,0.8158954,1
105775,1.0,0.8262568,1
105994,1.0,0.9964296,1
106007,1.0,0.996779,1
106010,1.0,0.9970427,1
106046,1.0,0.9919435,1
106051,1.0,0.88993174,1
106084,1.0,0.99599504,1
106091,1.0,0.9972938,1
106092,1.0,0.993705,1
106095,1.0,0.9063959,1
106148,1.0,0.9874824,1
106190,1.0,0.98839915,1
106217,1.0,0.97553205,1
106229,1.0,0.9857771,1
106343,1.0,0.89704907,1
106349,1.0,0.98666525,1
106367,1.0,0.95703053,1
106480,1.0,0.99164236,1
106608,1.0,0.8902764,1
106617,1.0,0.9387608,1
106792,1.0,0.77898055,1
107155,1.0,0.87228554,1
108165,1.0,0.9801589,1
108178,1.0,0.98333645,1
108257,1.0,0.99274844,1
108332,1.0,0.99897814,1
108341,1.0,0.99526006,1
108346,1.0,0.99859864,1
108359,1.0,0.99934214,1
108360,1.0,0.9993943,1
108363,1.0,0.997391,1
108365,1.0,0.9879488,1
108367,1.0,0.9871488,1
108378,1.0,0.99820185,1
108386,1.0,0.99036866,1
108396,1.0,0.99256855,1
108411,1.0,0.9915508,1
108435,1.0,0.998798,1
108443,1.0,0.9987251,1
108447,1.0,0.98675984,1
108481,1.0,0.9926057,1
108498,1.0,0.99137926,1
108528,1.0,0.9975853,1
108539,1.0,0.9967263,1
108570,1.0,0.9899502,1
108577,1.0,0.9882355,1
108589,1.0,0.99525,1
108593,1.0,0.99273914,1
108595,1.0,0.99520594,1
108608,1.0,0.9959602,1
108635,1.0,0.9841809,1
108645,1.0,0.9907995,1
108661,1.0,0.9829638,1
108673,1.0,0.97835577,1
108684,1.0,0.9881436,1
108705,1.0,0.8956965,1
108707,1.0,0.9622424,1
108857,1.0,0.9671962,1
108861,1.0,0.97982776,1
108871,1.0,0.9894358,1
108876,1.0,0.97793216,1
108917,1.0,0.95349234,1
108982,1.0,0.9898051,1
109011,1.0,0.99012786,1
109023,1.0,0.89966,1
109164,1.0,0.93097574,1
109201,1.0,0.88299686,1
109232,1.0,0.98293155,1
109385,1.0,0.8061255,1
109464,1.0,0.9457029,1
109522,1.0,0.6791488,1
109523,1.0,0.83846134,1
110230,1.0,0.79701805,1
110532,1.0,0.95206517,1
110731,1.0,0.98839056,1
110737,1.0,0.9898527,1
110751,1.0,0.994206,1
110758,1.0,0.9985954,1
110765,1.0,0.97886276,1
110794,1.0,0.99817777,1
110814,1.0,0.93618834,1
110824,1.0,0.8891863,1
110827,1.0,0.9785963,1
110832,1.0,0.991743,1
110838,1.0,0.8834832,1
110839,1.0,0.98786503,1
110849,1.0,0.990537,1
110872,1.0,0.9956084,1
110877,1.0,0.9147241,1
110889,1.0,0.9958545,1
110975,1.0,0.9941738,1
111034,1.0,0.99331915,1
111105,1.0,0.9837468,1
111106,1.0,0.9560105,1
111233,1.0,0.9118406,1
111298,1.0,0.94444364,1
111328,1.0,0.9602323,1
111337,1.0,0.9906404,1
111589,1.0,0.8651246,1
111844,1.0,0.8275025,1
111888,1.0,0.84087497,1
112860,1.0,0.9971294,1
112865,1.0,0.99169886,1
113031,1.0,0.9958092,1
113033,1.0,0.998531,1
113037,1.0,0.9901872,1
113043,1.0,0.9969893,1
113047,1.0,0.99917334,1
113051,1.0,0.99565303,1
113065,1.0,0.99816567,1
113080,1.0,0.99858665,1
113084,1.0,0.9954602,1
113085,1.0,0.99872845,1
113201,1.0,0.99614304,1
113224,1.0,0.94287956,1
113241,1.0,0.9977836,1
113243,1.0,0.9967843,1
113266,1.0,0.99271303,1
113277,1.0,0.98733795,1
113283,1.0,0.99723154,1
113288,1.0,0.9952425,1
113292,1.0,0.99555343,1
113295,1.0,0.99516183,1
113297,1.0,0.99696726,1
113303,1.0,0.9933728,1
113319,1.0,0.9979881,1
113338,1.0,0.9386817,1
113347,1.0,0.9947253,1
113357,1.0,0.9930373,1
113387,1.0,0.9940246,1
113395,1.0,0.9965089,1
113460,1.0,0.9926523,1
113554,1.0,0.98196304,1
113556,1.0,0.97602797,1
113558,1.0,0.982948,1
113603,1.0,0.98446125,1
113809,1.0,0.98813653,1
113924,1.0,0.9746352,1
113973,1.0,0.98144424,1
113976,1.0,0.98076457,1
113977,1.0,0.933254,1
114004,1.0,0.98890287,1
114190,1.0,0.8766246,1
114230,1.0,0.9643159,1
114237,1.0,0.94968945,1
114245,1.0,0.9527704,1
114246,1.0,0.9629771,1
114247,1.0,0.82449675,1
114601,1.0,0.9648827,1
114634,1.0,0.9059106,1
114935,1.0,0.8056491,1
115118,1.0,0.86456394,1
115213,1.0,0.9955888,1
115390,1.0,0.99858814,1
115398,1.0,0.9992249,1
115410,1.0,0.996714,1
115411,1.0,0.9993438,1
115421,1.0,0.9986197,1
115426,1.0,0.999316,1
115429,1.0,0.9967147,1
115453,1.0,0.9980786,1
115466,1.0,0.9983651,1
115471,1.0,0.99718827,1
115511,1.0,0.98791933,1
115542,1.0,0.9962624,1
115557,1.0,0.9972519,1
115561,1.0,0.9717543,1
115596,1.0,0.99600095,1
115606,1.0,0.9804869,1
115609,1.0,0.9853699,1
115642,1.0,0.9973659,1
115650,1.0,0.9949504,1
115654,1.0,0.9955568,1
115664,1.0,0.98353463,1
115676,1.0,0.9960716,1
115688,1.0,0.9943151,1
115707,1.0,0.9611128,1
115708,1.0,0.99571806,1
115718,1.0,0.98912245,1
115737,1.0,0.9953766,1
115770,1.0,0.98752683,1
115793,1.0,0.99845326,1
115817,1.0,0.9740456,1
115925,1.0,0.97756463,1
115937,1.0,0.9632292,1
115956,1.0,0.9952289,1
115975,1.0,0.98168945,1
115994,1.0,0.9955101,1
115997,1.0,0.97456837,1
116039,1.0,0.99641514,1
116067,1.0,0.99515283,1
116082,1.0,0.9646968,1
116088,1.0,0.9978169,1
116089,1.0,0.98425126,1
116142,1.0,0.98558414,1
116247,1.0,0.9594112,1
116301,1.0,0.98357254,1
116355,1.0,0.9918339,1
116378,1.0,0.9678546,1
116483,1.0,0.9610968,1
116492,1.0,0.91183823,1
116585,1.0,0.95474803,1
116600,1.0,0.92374504,1
116601,1.0,0.41903648,0
116611,1.0,0.9745072,1
116635,1.0,0.95961094,1
117290,1.0,0.956894,1
117561,1.0,0.9732905,1
117630,1.0,0.31740764,0
117758,1.0,0.9975656,1
117763,1.0,0.9975241,1
117772,1.0,0.9940667,1
117777,1.0,0.99801433,1
117987,1.0,0.97981197,1
118412,1.0,0.8610331,1
118418,1.0,0.952521,1
118641,1.0,0.7734395,1
119954,1.0,0.9197195,1
120088,1.0,0.9970542,1
120094,1.0,0.96720016,1
120100,1.0,0.9975197,1
120101,1.0,0.996852,1
120115,1.0,0.9983852,1
120141,1.0,0.9848385,1
120152,1.0,0.9935988,1
120176,1.0,0.9094201,1
120190,1.0,0.9971132,1
120198,1.0,0.9961415,1
120226,1.0,0.9460642,1
120245,1.0,0.86314565,1
120292,1.0,0.9820306,1
120293,1.0,0.9910615,1
120294,1.0,0.9916797,1
120356,1.0,0.977598,1
120363,1.0,0.98834604,1
120382,1.0,0.97250426,1
120385,1.0,0.94044924,1
120438,1.0,0.987059,1
120469,1.0,0.9701343,1
120499,1.0,0.9871573,1
120500,1.0,0.98024017,1
120627,1.0,0.83459586,1
120658,1.0,0.98609585,1
120662,1.0,0.9117164,1
120932,1.0,0.29666084,0
122263,1.0,0.9893367,1
122439,1.0,0.99792767,1
122444,1.0,0.9972452,1
122455,1.0,0.99055266,1
122463,1.0,0.9894385,1
122480,1.0,0.9895571,1
122482,1.0,0.99169815,1
122503,1.0,0.99546635,1
122515,1.0,0.9886079,1
122517,1.0,0.9895242,1
122538,1.0,0.9942159,1
122549,1.0,0.9976472,1
122567,1.0,0.9878079,1
122587,1.0,0.9902486,1
122600,1.0,0.9727955,1
122680,1.0,0.9812501,1
122692,1.0,0.9877943,1
122718,1.0,0.9888347,1
122728,1.0,0.99792755,1
122769,1.0,0.9799974,1
122781,1.0,0.9890725,1
122799,1.0,0.9918812,1
122846,1.0,0.99537826,1
122849,1.0,0.98600125,1
122938,1.0,0.979357,1
122967,1.0,0.9661225,1
122981,1.0,0.94428474,1
123163,1.0,0.8829793,1
123191,1.0,0.8784425,1
123242,1.0,0.8661596,1
123346,1.0,0.94168425,1
123461,1.0,0.94658643,1
124528,1.0,0.751177,1
124802,1.0,0.9969817,1
124817,1.0,0.9981737,1
124820,1.0,0.99133474,1
124830,1.0,0.99827754,1
124854,1.0,0.9908675,1
124869,1.0,0.7387962,1
124950,1.0,0.9847285,1
124985,1.0,0.9925454,1
125011,1.0,0.9916671,1
125079,1.0,0.99656516,1
125298,1.0,0.93820864,1
125318,1.0,0.9183551,1
125323,1.0,0.93851167,1
126119,1.0,0.8587687,1
126703,1.0,0.833147,1
126704,1.0,0.83276016,1
127138,1.0,0.9885528,1
127140,1.0,0.9974954,1
127146,1.0,0.99484336,1
127154,1.0,0.9965405,1
127164,1.0,0.9904751,1
127166,1.0,0.99778134,1
127217,1.0,0.9816197,1
127256,1.0,0.97599876,1
127301,1.0,0.98858774,1
127303,1.0,0.83717805,1
127323,1.0,0.9784808,1
127336,1.0,0.9937729,1
127398,1.0,0.9818257,1
127423,1.0,0.9805016,1
127438,1.0,0.9306025,1
127493,1.0,0.9584263,1
127510,1.0,0.97186553,1
127576,1.0,0.9680972,1
128179,1.0,0.68770504,1
128365,1.0,0.7644744,1
128370,1.0,0.8026215,1
128575,1.0,0.83475965,1
129497,1.0,0.9983771,1
129518,1.0,0.9991936,1
129528,1.0,0.99899584,1
129541,1.0,0.9933523,1
129558,1.0,0.99167866,1
129607,1.0,0.9915399,1
129658,1.0,0.9946892,1
129689,1.0,0.9936708,1
129706,1.0,0.992027,1
129770,1.0,0.93634355,1
129787,1.0,0.985664,1
129814,1.0,0.9899596,1
129954,1.0,0.9877791,1
130011,1.0,0.9719658,1
130039,1.0,0.97711766,1
130151,1.0,0.9937099,1
130394,1.0,0.9628397,1
130501,1.0,0.9466097,1
130751,1.0,0.83229315,1
130901,1.0,0.9321625,1
131742,1.0,0.8476125,1
131840,1.0,0.99115294,1
131848,1.0,0.9972248,1
131851,1.0,0.9929432,1
131855,1.0,0.9984028,1
131856,1.0,0.9977914,1
131867,1.0,0.98795366,1
131869,1.0,0.99889874,1
131870,1.0,0.998998,1
131873,1.0,0.9958038,1
131890,1.0,0.9843711,1
131923,1.0,0.9956644,1
131937,1.0,0.92162675,1
131945,1.0,0.99805224,1
131973,1.0,0.9154489,1
132000,1.0,0.91111404,1
132003,1.0,0.9926899,1
132004,1.0,0.9701939,1
132043,1.0,0.9879518,1
132074,1.0,0.9825796,1
132123,1.0,0.9625199,1
132125,1.0,0.9859979,1
132253,1.0,0.98382324,1
132256,1.0,0.99157363,1
132300,1.0,0.8847917,1
132404,1.0,0.98307055,1
132411,1.0,0.9527437,1
132462,1.0,0.83761895,1
132497,1.0,0.97744566,1
132702,1.0,0.87164557,1
132784,1.0,0.9410635,1
132805,1.0,0.8238852,1
132988,1.0,0.75111264,1
133152,1.0,0.63730013,1
133759,1.0,0.8327384,1
133761,1.0,0.8194165,1
133763,1.0,0.8141531,1
133764,1.0,0.79191,1
134021,1.0,0.98686814,1
134084,1.0,0.87259406,1
134192,1.0,0.9980496,1
134193,1.0,0.9990146,1
134194,1.0,0.99870217,1
134207,1.0,0.9986432,1
134218,1.0,0.9922523,1
134222,1.0,0.9990386,1
134225,1.0,0.9739671,1
134228,1.0,0.9868553,1
134229,1.0,0.99796474,1
134237,1.0,0.99372995,1
134241,1.0,0.98932016,1
134252,1.0,0.99762684,1
134258,1.0,0.9968855,1
134268,1.0,0.9988954,1
134272,1.0,0.99140596,1
134296,1.0,0.9988456,1
134333,1.0,0.9978849,1
134360,1.0,0.9936812,1
134389,1.0,0.997603,1
134393,1.0,0.99607736,1
134398,1.0,0.99317884,1
134399,1.0,0.99713445,1
134401,1.0,0.98807204,1
134408,1.0,0.99105513,1
134427,1.0,0.9947761,1
134435,1.0,0.98694694,1
134459,1.0,0.98939484,1
134478,1.0,0.99716276,1
134506,1.0,0.9906899,1
134544,1.0,0.99453884,1
134549,1.0,0.9866671,1
134550,1.0,0.9878318,1
134563,1.0,0.9887649,1
