flat_index,label,prob,pred
63677,1.0,0.99676055,1
63703,1.0,0.9761017,1
63714,1.0,0.99632555,1
63736,1.0,0.97237444,1
63750,1.0,0.7463826,1
63819,1.0,0.9618329,1
63859,1.0,0.99156183,1
63870,1.0,0.98664236,1
63872,1.0,0.980253,1
63914,1.0,0.9726615,1
63926,1.0,0.98233116,1
64198,1.0,0.93226635,1
64345,1.0,0.95973086,1
64526,1.0,0.91691786,1
64638,1.0,0.9571335,1
64847,1.0,0.7314178,1
65343,1.0,0.936491,1
66018,1.0,0.9844838,1
66023,1.0,0.99151295,1
66039,1.0,0.98452574,1
66042,1.0,0.99911517,1
66055,1.0,0.9991792,1
66065,1.0,0.99746394,1
66073,1.0,0.99538887,1
66089,1.0,0.998618,1
66109,1.0,0.9111452,1
66124,1.0,0.99851483,1
66125,1.0,0.9968721,1
66128,1.0,0.92748046,1
66134,1.0,0.9887754,1
66210,1.0,0.994453,1
66225,1.0,0.9854366,1
66263,1.0,0.9893702,1
66280,1.0,0.97942907,1
66294,1.0,0.98417956,1
66327,1.0,0.9738159,1
66400,1.0,0.9730522,1
66401,1.0,0.8383474,1
66440,1.0,0.9601809,1
66449,1.0,0.9684161,1
66450,1.0,0.9683821,1
66466,1.0,0.9290996,1
66553,1.0,0.978667,1
66650,1.0,0.9587321,1
66789,1.0,0.95579237,1
66797,1.0,0.9208162,1
66840,1.0,0.6695025,1
67036,1.0,0.9018562,1
67061,1.0,0.8981803,1
67876,1.0,0.8318275,1
68378,1.0,0.9986082,1
68379,1.0,0.9979729,1
68388,1.0,0.99439853,1
68390,1.0,0.9772807,1
68391,1.0,0.99896646,1
68392,1.0,0.9991579,1
68446,1.0,0.99307656,1
68465,1.0,0.9889232,1
68466,1.0,0.9985864,1
68475,1.0,0.99886936,1
68535,1.0,0.99108267,1
68561,1.0,0.99434704,1
68628,1.0,0.9824041,1
68645,1.0,0.97989494,1
68733,1.0,0.9830467,1
68773,1.0,0.99110466,1
68778,1.0,0.96920985,1
68799,1.0,0.98803514,1
68809,1.0,0.9445401,1
69100,1.0,0.91828835,1
69167,1.0,0.8828269,1
69355,1.0,0.7634312,1
69388,1.0,0.861602,1
69560,1.0,0.8699202,1
70533,1.0,0.76381546,1
70714,1.0,0.98692745,1
70762,1.0,0.9980945,1
70836,1.0,0.9907573,1
70849,1.0,0.9858539,1
70853,1.0,0.975844,1
70888,1.0,0.9807195,1
70925,1.0,0.9858602,1
71068,1.0,0.9601328,1
71124,1.0,0.99153066,1
71398,1.0,0.9562298,1
71767,1.0,0.9101615,1
71768,1.0,0.63915026,1
72882,1.0,0.8808141,1
72892,1.0,0.9785886,1
73041,1.0,0.9124699,1
73065,1.0,0.98709065,1
73066,1.0,0.9973259,1
73081,1.0,0.99841166,1
73089,1.0,0.9991844,1
73095,1.0,0.9993642,1
73103,1.0,0.99742043,1
73168,1.0,0.9989022,1
73220,1.0,0.87909746,1
73256,1.0,0.9876252,1
73276,1.0,0.9861226,1
73330,1.0,0.9821916,1
73357,1.0,0.99857664,1
73398,1.0,0.9401063,1
73481,1.0,0.9812052,1
73578,1.0,0.97739273,1
73638,1.0,0.9863644,1
73727,1.0,0.94303316,1
73746,1.0,0.9469278,1
74122,1.0,0.87159854,1
74449,1.0,0.8928272,1
75419,1.0,0.9980988,1
75431,1.0,0.99836105,1
75448,1.0,0.9909898,1
75486,1.0,0.98843855,1
75496,1.0,0.9809926,1
75507,1.0,0.9278855,1
75512,1.0,0.98312336,1
75554,1.0,0.87775445,1
75569,1.0,0.93872374,1
75582,1.0,0.99091023,1
75650,1.0,0.98298764,1
75669,1.0,0.98793775,1
75684,1.0,0.9811566,1
75749,1.0,0.9618901,1
75775,1.0,0.9816503,1
75788,1.0,0.9806816,1
75852,1.0,0.9904236,1
75856,1.0,0.96545315,1
75929,1.0,0.98051447,1
75997,1.0,0.9315392,1
75998,1.0,0.9082984,1
76034,1.0,0.9673353,1
76078,1.0,0.96554214,1
76079,1.0,0.6843391,1
76106,1.0,0.85652685,1
76116,1.0,0.96674067,1
76307,1.0,0.83124775,1
76471,1.0,0.83442485,1
76478,1.0,0.5967688,1
76484,1.0,0.7555798,1
77284,1.0,0.8074365,1
77646,1.0,0.8412623,1
77775,1.0,0.9934669,1
77793,1.0,0.9922057,1
77796,1.0,0.9992698,1
77798,1.0,0.99910694,1
77811,1.0,0.97667444,1
77817,1.0,0.9661214,1
77902,1.0,0.9836435,1
77906,1.0,0.9726053,1
78026,1.0,0.9884614,1
78137,1.0,0.9886651,1
78420,1.0,0.7377018,1
78648,1.0,0.8639313,1
78747,1.0,0.6317386,1
78920,1.0,0.83626735,1
79960,1.0,0.9708957,1
80117,1.0,0.9945598,1
80119,1.0,0.99698275,1
80127,1.0,0.9892874,1
80136,1.0,0.9454614,1
80139,1.0,0.9011981,1
80145,1.0,0.9948171,1
80162,1.0,0.9949227,1
80167,1.0,0.9614593,1
80170,1.0,0.9944565,1
80172,1.0,0.9933543,1
80195,1.0,0.9977016,1
80260,1.0,0.997065,1
80264,1.0,0.9866149,1
80281,1.0,0.99661547,1
80286,1.0,0.9935476,1
80290,1.0,0.99578756,1
80295,1.0,0.99515617,1
80326,1.0,0.99543864,1
80327,1.0,0.9968334,1
80331,1.0,0.99466914,1
80358,1.0,0.99440914,1
80360,1.0,0.9560661,1
80396,1.0,0.9964954,1
80400,1.0,0.99355465,1
80411,1.0,0.9925597,1
80415,1.0,0.99437815,1
80452,1.0,0.9795155,1
80458,1.0,0.9833671,1
80476,1.0,0.9918213,1
80531,1.0,0.99326915,1
80536,1.0,0.9931329,1
80554,1.0,0.9950824,1
80556,1.0,0.99096406,1
80622,1.0,0.981639,1
80659,1.0,0.99264926,1
80692,1.0,0.9278204,1
80708,1.0,0.86748683,1
80775,1.0,0.9908736,1
80780,1.0,0.9878155,1
80845,1.0,0.9508768,1
81020,1.0,0.9905839,1
81072,1.0,0.9112436,1
81147,1.0,0.9294907,1
81150,1.0,0.9085031,1
81196,1.0,0.8516571,1
81198,1.0,0.92800844,1
81201,1.0,0.9739622,1
81203,1.0,0.59082633,1
81205,1.0,0.8730772,1
81989,1.0,0.85038066,1
81991,1.0,0.8509708,1
81993,1.0,0.56453806,1
82233,1.0,0.91442335,1
82299,1.0,0.97234535,1
82471,1.0,0.9985958,1
82475,1.0,0.9890057,1
82478,1.0,0.9717173,1
82485,1.0,0.9980149,1
82496,1.0,0.9888615,1
82506,1.0,0.98205525,1
82508,1.0,0.9987968,1
82521,1.0,0.9875443,1
82546,1.0,0.9987589,1
82572,1.0,0.9984133,1
82605,1.0,0.9018212,1
82614,1.0,0.97829527,1
82638,1.0,0.99202114,1
82667,1.0,0.9955521,1
82705,1.0,0.99238026,1
82716,1.0,0.9840546,1
82744,1.0,0.90105563,1
82754,1.0,0.9847001,1
82805,1.0,0.8010308,1
82815,1.0,0.96544033,1
82823,1.0,0.98175055,1
82852,1.0,0.86333805,1
82879,1.0,0.99472564,1
82906,1.0,0.97749627,1
82907,1.0,0.97795504,1
83124,1.0,0.95020443,1
83298,1.0,0.8281056,1
83317,1.0,0.9756006,1
83367,1.0,0.88918275,1
83468,1.0,0.91607934,1
83488,1.0,0.87261873,1
83560,1.0,0.85424197,1
83568,1.0,0.890451,1
84776,1.0,0.66484576,1
84826,1.0,0.99083406,1
84828,1.0,0.99678206,1
84830,1.0,0.98415965,1
84831,1.0,0.99508935,1
84836,1.0,0.99745435,1
84847,1.0,0.991954,1
84872,1.0,0.99106497,1
84899,1.0,0.99183804,1
84966,1.0,0.97791016,1
84971,1.0,0.9926065,1
85005,1.0,0.9933193,1
85008,1.0,0.9005386,1
85022,1.0,0.994327,1
85067,1.0,0.98672825,1
85118,1.0,0.9777103,1
85144,1.0,0.87873423,1
85183,1.0,0.9944969,1
85192,1.0,0.9876742,1
85212,1.0,0.9829486,1
85239,1.0,0.926764,1
85244,1.0,0.9845756,1
85346,1.0,0.9495939,1
85378,1.0,0.94150984,1
85384,1.0,0.9872279,1
85416,1.0,0.8726914,1
85555,1.0,0.94948405,1
85573,1.0,0.9227549,1
85591,1.0,0.91320205,1
85712,1.0,0.9385068,1
85729,1.0,0.846197,1
85738,1.0,0.96215534,1
85819,1.0,0.94978815,1
85926,1.0,0.9179863,1
85929,1.0,0.87290853,1
85930,1.0,0.91921467,1
87172,1.0,0.9972735,1
87173,1.0,0.99893147,1
87186,1.0,0.99885786,1
87214,1.0,0.99945706,1
87250,1.0,0.9824462,1
87293,1.0,0.99046636,1
87313,1.0,0.9949013,1
87340,1.0,0.9883051,1
87348,1.0,0.98906004,1
87422,1.0,0.9884393,1
87431,1.0,0.98160756,1
87447,1.0,0.9598001,1
87463,1.0,0.99848866,1
87464,1.0,0.98675704,1
87496,1.0,0.96270454,1
87517,1.0,0.9505616,1
87531,1.0,0.97543097,1
87565,1.0,0.67286557,1
87629,1.0,0.97878337,1
87735,1.0,0.9795415,1
87819,1.0,0.9554543,1
87833,1.0,0.96468437,1
87876,1.0,0.97758955,1
87888,1.0,0.8494258,1
87910,1.0,0.8945824,1
87913,1.0,0.9065614,1
88135,1.0,0.84219587,1
88204,1.0,0.8894692,1
88285,1.0,0.6976553,1
88286,1.0,0.8639865,1
89349,1.0,0.99107003,1
89357,1.0,0.9808414,1
89364,1.0,0.95249593,1
89407,1.0,0.87368953,1
89522,1.0,0.9938929,1
89539,1.0,0.95831794,1
89552,1.0,0.9985978,1
89554,1.0,0.9936221,1
89566,1.0,0.99252653,1
89572,1.0,0.98990566,1
89574,1.0,0.9913168,1
89589,1.0,0.995609,1
89591,1.0,0.9879996,1
89691,1.0,0.99402833,1
89694,1.0,0.9948224,1
89743,1.0,0.97015846,1
89758,1.0,0.9946684,1
89760,1.0,0.99117625,1
89772,1.0,0.99239784,1
89777,1.0,0.9736299,1
89789,1.0,0.98547375,1
89804,1.0,0.9910467,1
89808,1.0,0.96749127,1
89829,1.0,0.9875836,1
89848,1.0,0.97027075,1
89874,1.0,0.8904435,1
89875,1.0,0.9935429,1
89908,1.0,0.9816306,1
89940,1.0,0.98896056,1
89990,1.0,0.9338904,1
90026,1.0,0.9699108,1
90033,1.0,0.9811382,1
90058,1.0,0.9812386,1
90067,1.0,0.96575826,1
90266,1.0,0.93569034,1
90310,1.0,0.8858875,1
90642,1.0,0.8752964,1
90645,1.0,0.87241584,1
90650,1.0,0.86503273,1
91666,1.0,0.86947834,1
91880,1.0,0.9902636,1
91884,1.0,0.9911952,1
91889,1.0,0.9975356,1
91901,1.0,0.9988275,1
91903,1.0,0.99917394,1
91917,1.0,0.9852572,1
91950,1.0,0.99850285,1
91956,1.0,0.9936771,1
91958,1.0,0.9722696,1
91978,1.0,0.997701,1
91990,1.0,0.9694101,1
92047,1.0,0.9873045,1
92064,1.0,0.992007,1
92084,1.0,0.98905575,1
92090,1.0,0.98114085,1
92097,1.0,0.9934869,1
92107,1.0,0.9797106,1
92286,1.0,0.9813099,1
92314,1.0,0.95226586,1
92331,1.0,0.9833847,1
92425,1.0,0.862155,1
92594,1.0,0.9097348,1
92906,1.0,0.9022008,1
93004,1.0,0.5552631,1
93006,1.0,0.91946363,1
93007,1.0,0.89580506,1
93008,1.0,0.8016696,1
93009,1.0,0.91226166,1
93052,1.0,0.751082,1
93758,1.0,0.89326596,1
94274,1.0,0.956925,1
94565,1.0,0.9864856,1
94712,1.0,0.87607116,1
94849,1.0,0.8542609,1
96393,1.0,0.9935992,1
96426,1.0,0.9748823,1
96461,1.0,0.8612815,1
96464,1.0,0.55614907,1
96465,1.0,0.9540276,1
96579,1.0,0.99544984,1
96586,1.0,0.99691415,1
96587,1.0,0.9627616,1
96589,1.0,0.9924389,1
96629,1.0,0.9949073,1
96636,1.0,0.9969471,1
96646,1.0,0.93977916,1
96650,1.0,0.996014,1
96654,1.0,0.9954171,1
96676,1.0,0.9943539,1
96710,1.0,0.9964245,1
96718,1.0,0.95155996,1
96726,1.0,0.9957903,1
96740,1.0,0.96122426,1
96747,1.0,0.9964127,1
96752,1.0,0.99585366,1
96774,1.0,0.9952962,1
96784,1.0,0.99735755,1
96789,1.0,0.9410009,1
96815,1.0,0.99524826,1
96828,1.0,0.9957652,1
96829,1.0,0.97902554,1
96872,1.0,0.9956891,1
96876,1.0,0.9701597,1
96894,1.0,0.9703883,1
96942,1.0,0.98093843,1
96984,1.0,0.9685287,1
96985,1.0,0.9973411,1
97012,1.0,0.9948284,1
97014,1.0,0.9745206,1
97035,1.0,0.9632987,1
97055,1.0,0.98708797,1
97084,1.0,0.95673144,1
97095,1.0,0.98239523,1
97139,1.0,0.99224687,1
97171,1.0,0.92771953,1
97252,1.0,0.93290657,1
97280,1.0,0.99642086,1
97306,1.0,0.8694539,1
97379,1.0,0.96842796,1
97472,1.0,0.96283895,1
97562,1.0,0.9481485,1
97632,1.0,0.9541296,1
97688,1.0,0.98030156,1
97709,1.0,0.97297984,1
97712,1.0,0.9717477,1
97714,1.0,0.97942823,1
97726,1.0,0.7985878,1
97727,1.0,0.89605474,1
97728,1.0,0.8781159,1
97729,1.0,0.80656546,1
97779,1.0,0.98052216,1
97817,1.0,0.8629946,1
97838,1.0,0.9878423,1
98463,1.0,0.803571,1
98619,1.0,0.94271946,1
98657,1.0,0.93284786,1
98817,1.0,0.81197405,1
98934,1.0,0.9165334,1
98954,1.0,0.9948303,1
100823,1.0,0.96610504,1
101277,1.0,0.99329704,1
101301,1.0,0.9986143,1
101321,1.0,0.99172723,1
101327,1.0,0.9888398,1
101375,1.0,0.9603418,1
101389,1.0,0.99805164,1
101390,1.0,0.99721247,1
101419,1.0,0.9966978,1
101438,1.0,0.96554226,1
101468,1.0,0.99573,1
101490,1.0,0.9912982,1
101498,1.0,0.96745443,1
101499,1.0,0.94832134,1
101501,1.0,0.99545836,1
101504,1.0,0.9722509,1
101571,1.0,0.9946498,1
101630,1.0,0.99288905,1
101663,1.0,0.9795568,1
101705,1.0,0.986024,1
101772,1.0,0.9669369,1
101801,1.0,0.92719555,1
101802,1.0,0.9741357,1
101813,1.0,0.9793228,1
101873,1.0,0.87008625,1
101935,1.0,0.99139637,1
102058,1.0,0.831778,1
102357,1.0,0.90369785,1
102409,1.0,0.65180457,1
102438,1.0,0.69857866,1
102440,1.0,0.83151865,1
102442,1.0,0.8751432,1
102446,1.0,0.91212904,1
102449,1.0,0.709999,1
102450,1.0,0.8230165,1
103644,1.0,0.9977775,1
103658,1.0,0.9994248,1
103659,1.0,0.9987412,1
103671,1.0,0.99945515,1
103681,1.0,0.9974806,1
103709,1.0,0.972098,1
103731,1.0,0.9984763,1
103839,1.0,0.98272485,1
103864,1.0,0.982676,1
103920,1.0,0.99797314,1
103996,1.0,0.78158593,1
104066,1.0,0.950623,1
104071,1.0,0.80151135,1
104139,1.0,0.9359834,1
104476,1.0,0.9436262,1
104803,1.0,0.6424726,1
105982,1.0,0.99843436,1
106008,1.0,0.9992199,1
106018,1.0,0.9990952,1
106025,1.0,0.98646843,1
106058,1.0,0.9734108,1
106145,1.0,0.98339236,1
106181,1.0,0.9901507,1
106203,1.0,0.9943527,1
106215,1.0,0.9842852,1
106351,1.0,0.9571333,1
106356,1.0,0.866812,1
106389,1.0,0.9914351,1
106511,1.0,0.95485765,1
107157,1.0,0.4675945,0
107860,1.0,0.7090131,1
108161,1.0,0.98217034,1
108223,1.0,0.9113834,1
108330,1.0,0.993417,1
108333,1.0,0.9977901,1
108338,1.0,0.9969702,1
108361,1.0,0.9979818,1
108368,1.0,0.9965179,1
108369,1.0,0.99823546,1
108391,1.0,0.996114,1
108413,1.0,0.9957546,1
108429,1.0,0.9452793,1
108432,1.0,0.992822,1
108453,1.0,0.86280787,1
108468,1.0,0.9195349,1
108504,1.0,0.99375063,1
108525,1.0,0.9096379,1
108530,1.0,0.9932535,1
108541,1.0,0.99410087,1
108543,1.0,0.991285,1
108563,1.0,0.9814673,1
108623,1.0,0.98978245,1
108674,1.0,0.95689833,1
108693,1.0,0.9941757,1
108820,1.0,0.808469,1
108836,1.0,0.9786281,1
108843,1.0,0.9866953,1
108862,1.0,0.98553526,1
108879,1.0,0.8458668,1
109163,1.0,0.8180382,1
109178,1.0,0.9816559,1
109297,1.0,0.88938904,1
109422,1.0,0.9198277,1
109517,1.0,0.92274153,1
109518,1.0,0.938009,1
110499,1.0,0.9862889,1
110508,1.0,0.9883575,1
110512,1.0,0.9773827,1
110687,1.0,0.9899076,1
110695,1.0,0.9852483,1
110711,1.0,0.9988997,1
110725,1.0,0.9913618,1
110729,1.0,0.99699104,1
110748,1.0,0.995037,1
110762,1.0,0.99002683,1
110764,1.0,0.9953185,1
110784,1.0,0.9980666,1
110786,1.0,0.9977701,1
110793,1.0,0.9983754,1
110808,1.0,0.9787291,1
110823,1.0,0.99607605,1
110885,1.0,0.873229,1
110902,1.0,0.9614897,1
110921,1.0,0.98973686,1
110931,1.0,0.9913988,1
110996,1.0,0.9858137,1
111010,1.0,0.9848797,1
111044,1.0,0.99291515,1
111093,1.0,0.9590262,1
111122,1.0,0.9712641,1
111139,1.0,0.99096876,1
111185,1.0,0.9610366,1
111338,1.0,0.9829609,1
111386,1.0,0.9905095,1
111450,1.0,0.87824786,1
111878,1.0,0.92038846,1
111879,1.0,0.9209495,1
111884,1.0,0.89702505,1
112922,1.0,0.94829834,1
112928,1.0,0.7674252,1
113052,1.0,0.92331517,1
113056,1.0,0.9977646,1
113061,1.0,0.99761295,1
113069,1.0,0.99090624,1
113111,1.0,0.99501723,1
113115,1.0,0.99671483,1
113135,1.0,0.9975879,1
113137,1.0,0.9975775,1
113144,1.0,0.9979013,1
113149,1.0,0.9911616,1
113159,1.0,0.99053615,1
113180,1.0,0.94703835,1
113198,1.0,0.9965989,1
113221,1.0,0.9582383,1
113232,1.0,0.9946502,1
113265,1.0,0.98994774,1
113272,1.0,0.9947949,1
113279,1.0,0.99162525,1
113285,1.0,0.99538946,1
113314,1.0,0.9940235,1
113329,1.0,0.9945825,1
113517,1.0,0.93493956,1
113563,1.0,0.9870012,1
113596,1.0,0.9915786,1
113781,1.0,0.9345827,1
113817,1.0,0.9755189,1
113933,1.0,0.9075973,1
113995,1.0,0.97474414,1
114025,1.0,0.8943412,1
114169,1.0,0.96797454,1
114243,1.0,0.83075744,1
114898,1.0,0.827861,1
114937,1.0,0.7898481,1
115119,1.0,0.7940958,1
115224,1.0,0.98083097,1
115365,1.0,0.8988355,1
115384,1.0,0.9968533,1
115386,1.0,0.99726886,1
115391,1.0,0.9970669,1
115393,1.0,0.9931238,1
115394,1.0,0.99703515,1
115399,1.0,0.99670297,1
115409,1.0,0.99549884,1
115412,1.0,0.9965789,1
115413,1.0,0.99655825,1
115414,1.0,0.9968058,1
115416,1.0,0.9975483,1
115417,1.0,0.99042106,1
115431,1.0,0.99585575,1
115433,1.0,0.9953307,1
115447,1.0,0.95274585,1
115452,1.0,0.9959346,1
115485,1.0,0.9949073,1
115488,1.0,0.99711466,1
115496,1.0,0.99679416,1
115528,1.0,0.9954157,1
115534,1.0,0.996219,1
115592,1.0,0.9976119,1
115595,1.0,0.9974656,1
115603,1.0,0.9811131,1
115617,1.0,0.9944676,1
115621,1.0,0.9962186,1
115670,1.0,0.99672806,1
115715,1.0,0.9858285,1
115724,1.0,0.99688417,1
115746,1.0,0.99721503,1
115782,1.0,0.989022,1
115798,1.0,0.9958046,1
115812,1.0,0.9664397,1
115909,1.0,0.9855993,1
115915,1.0,0.9952455,1
115926,1.0,0.9656601,1
115946,1.0,0.97050256,1
115949,1.0,0.979037,1
116011,1.0,0.9764574,1
116031,1.0,0.99489766,1
116035,1.0,0.9962043,1
116064,1.0,0.993979,1
116134,1.0,0.94187236,1
116244,1.0,0.8757676,1
116262,1.0,0.96577406,1
116363,1.0,0.98183984,1
116399,1.0,0.9833909,1
116603,1.0,0.90374196,1
116605,1.0,0.90001106,1
116607,1.0,0.90063506,1
116609,1.0,0.9020705,1
116613,1.0,0.90375733,1
116614,1.0,0.90118206,1
117291,1.0,0.89926255,1
117292,1.0,0.9027947,1
117737,1.0,0.99806625,1
117759,1.0,0.9938285,1
117761,1.0,0.9692768,1
117765,1.0,0.9988961,1
117767,1.0,0.99094653,1
117795,1.0,0.9949987,1
117801,1.0,0.9910648,1
117847,1.0,0.99665326,1
118156,1.0,0.96100086,1
118172,1.0,0.9480726,1
118303,1.0,0.8944291,1
118359,1.0,0.86238873,1
118386,1.0,0.9529547,1
118439,1.0,0.9576513,1
118679,1.0,0.8400519,1
118765,1.0,0.8898222,1
118966,1.0,0.8697213,1
118967,1.0,0.87355834,1
119047,1.0,0.75594926,1
119633,1.0,0.72033924,1
119922,1.0,0.9493345,1
119984,1.0,0.8864935,1
120087,1.0,0.9987649,1
120118,1.0,0.99460196,1
120123,1.0,0.9969688,1
120131,1.0,0.98858553,1
120140,1.0,0.97581327,1
120213,1.0,0.91989714,1
120237,1.0,0.9475409,1
120248,1.0,0.98978174,1
120284,1.0,0.98172516,1
120288,1.0,0.98280495,1
120372,1.0,0.9878939,1
120378,1.0,0.9861404,1
120448,1.0,0.9878594,1
120454,1.0,0.8471683,1
120455,1.0,0.98657864,1
120498,1.0,0.9837759,1
120503,1.0,0.9743703,1
120536,1.0,0.2568904,0
120696,1.0,0.9826819,1
121108,1.0,0.89927703,1
121323,1.0,0.78596187,1
121328,1.0,0.8748861,1
121931,1.0,0.9169342,1
122441,1.0,0.9635878,1
122442,1.0,0.98825663,1
122464,1.0,0.9986142,1
122478,1.0,0.9901816,1
122496,1.0,0.9238943,1
122526,1.0,0.83127534,1
122548,1.0,0.99854916,1
122563,1.0,0.97396755,1
122608,1.0,0.9934182,1
122610,1.0,0.9900844,1
122613,1.0,0.99057734,1
122649,1.0,0.988887,1
122660,1.0,0.99468297,1
122672,1.0,0.99196,1
122688,1.0,0.9730129,1
122699,1.0,0.98899066,1
122701,1.0,0.99112844,1
122727,1.0,0.9615803,1
122743,1.0,0.98447984,1
122745,1.0,0.94546723,1
122777,1.0,0.9939103,1
122842,1.0,0.9567783,1
122852,1.0,0.99096644,1
122864,1.0,0.9694244,1
122890,1.0,0.9437084,1
122937,1.0,0.99487066,1
123399,1.0,0.9445601,1
123467,1.0,0.9312434,1
123623,1.0,0.9054404,1
123685,1.0,0.92747694,1
124496,1.0,0.9107538,1
124585,1.0,0.8812267,1
124789,1.0,0.99889755,1
124792,1.0,0.90687567,1
124811,1.0,0.9993374,1
124851,1.0,0.83817667,1
124868,1.0,0.965021,1
124922,1.0,0.9811996,1
124938,1.0,0.9748785,1
125042,1.0,0.90187186,1
125065,1.0,0.9766524,1
125070,1.0,0.9307156,1
125074,1.0,0.9831865,1
125173,1.0,0.91084933,1
125196,1.0,0.7908648,1
125283,1.0,0.8088698,1
125288,1.0,0.9910561,1
126265,1.0,0.76259017,1
127168,1.0,0.99937624,1
127171,1.0,0.994169,1
127174,1.0,0.9388066,1
127199,1.0,0.9958431,1
127212,1.0,0.8357322,1
127273,1.0,0.98816955,1
127280,1.0,0.99435836,1
127300,1.0,0.8751998,1
127329,1.0,0.9908897,1
127346,1.0,0.98625225,1
127389,1.0,0.988274,1
127492,1.0,0.9711211,1
127504,1.0,0.9229161,1
127639,1.0,0.9937907,1
127987,1.0,0.8993338,1
127991,1.0,0.81814075,1
128079,1.0,0.89944685,1
128395,1.0,0.91713476,1
129379,1.0,0.9278484,1
129569,1.0,0.9916483,1
129628,1.0,0.99355775,1
129679,1.0,0.9635496,1
129680,1.0,0.99604225,1
129708,1.0,0.9572557,1
129756,1.0,0.9862639,1
129757,1.0,0.9896568,1
129774,1.0,0.988255,1
129789,1.0,0.97636664,1
129862,1.0,0.94307226,1
129984,1.0,0.9728141,1
130009,1.0,0.9674512,1
130505,1.0,0.9591337,1
131841,1.0,0.99651235,1
131846,1.0,0.98645777,1
131868,1.0,0.99864036,1
131882,1.0,0.9889159,1
131884,1.0,0.98796904,1
131893,1.0,0.9974062,1
131901,1.0,0.9954845,1
131917,1.0,0.9985141,1
131919,1.0,0.9869157,1
131962,1.0,0.9900799,1
131979,1.0,0.9868195,1
131982,1.0,0.99513066,1
132048,1.0,0.9892982,1
132127,1.0,0.9898101,1
132132,1.0,0.9978676,1
132139,1.0,0.95649475,1
132203,1.0,0.98954415,1
132212,1.0,0.9814424,1
132227,1.0,0.9532082,1
132250,1.0,0.9935893,1
132258,1.0,0.9784037,1
132295,1.0,0.8596573,1
132351,1.0,0.9654944,1
132450,1.0,0.842713,1
132480,1.0,0.90343976,1
132492,1.0,0.98092574,1
132498,1.0,0.9868292,1
132524,1.0,0.97786033,1
132527,1.0,0.8869421,1
132822,1.0,0.8632699,1
132989,1.0,0.77855927,1
133103,1.0,0.95718175,1
133104,1.0,0.5800504,1
133360,1.0,0.68883455,1
134033,1.0,0.94410115,1
134118,1.0,0.99143714,1
134191,1.0,0.9932486,1
134198,1.0,0.99520147,1
134220,1.0,0.99851435,1
134223,1.0,0.9931878,1
134231,1.0,0.99651706,1
134239,1.0,0.9967443,1
134244,1.0,0.9971967,1
134315,1.0,0.96767646,1
134328,1.0,0.9542089,1
134330,1.0,0.99275005,1
134337,1.0,0.97463065,1
134340,1.0,0.9055814,1
134344,1.0,0.95827687,1
134395,1.0,0.88363045,1
134403,1.0,0.9957135,1
134426,1.0,0.9047047,1
134446,1.0,0.97010046,1
134546,1.0,0.98266405,1
134687,1.0,0.9525736,1
134736,1.0,0.9586517,1
134754,1.0,0.89985466,1
134838,1.0,0.9696526,1
134846,1.0,0.9723093,1
134876,1.0,0.9631335,1
135137,1.0,0.9436413,1
135336,1.0,0.952637,1
135457,1.0,0.846403,1
135459,1.0,0.9066657,1
136235,1.0,0.8957002,1
136285,1.0,0.90824777,1
136542,1.0,0.99157,1
136550,1.0,0.99496067,1
136557,1.0,0.9986902,1
136567,1.0,0.99600667,1
136573,1.0,0.9989033,1
136575,1.0,0.99478686,1
136604,1.0,0.97518843,1
136639,1.0,0.898329,1
136644,1.0,0.9923362,1
136664,1.0,0.99146736,1
136759,1.0,0.9859321,1
137247,1.0,0.9782601,1
137248,1.0,0.809856,1
137417,1.0,0.92595613,1
137517,1.0,0.8762908,1
138589,1.0,0.8643147,1
138611,1.0,0.88044417,1
138908,1.0,0.9987166,1
138926,1.0,0.99485755,1
138931,1.0,0.9971745,1
138935,1.0,0.9882718,1
138965,1.0,0.92486054,1
138995,1.0,0.99142635,1
139006,1.0,0.9974093,1
139021,1.0,0.91811126,1
139059,1.0,0.9901726,1
139093,1.0,0.976035,1
139145,1.0,0.9619675,1
139152,1.0,0.9911814,1
139153,1.0,0.98380625,1
139161,1.0,0.9797538,1
139171,1.0,0.9877796,1
139175,1.0,0.9854344,1
139191,1.0,0.94769204,1
139266,1.0,0.8692768,1
139463,1.0,0.77473366,1
139571,1.0,0.90249634,1
139610,1.0,0.8496185,1
140173,1.0,0.8928061,1
141245,1.0,0.99666363,1
141249,1.0,0.9554975,1
141252,1.0,0.99575245,1
141263,1.0,0.98524344,1
141268,1.0,0.9992149,1
141273,1.0,0.99918944,1
141282,1.0,0.9965172,1
141290,1.0,0.9875568,1
141480,1.0,0.9895495,1
141504,1.0,0.9850702,1
141541,1.0,0.97349983,1
141543,1.0,0.9520498,1
141584,1.0,0.94507706,1
141650,1.0,0.94943106,1
141688,1.0,0.8408581,1
142119,1.0,0.93788105,1
142271,1.0,0.65353006,1
142357,1.0,0.91917217,1
143303,1.0,0.8837037,1
143610,1.0,0.9987921,1
143611,1.0,0.99804866,1
143651,1.0,0.97971183,1
143674,1.0,0.9773458,1
143698,1.0,0.99862206,1
143708,1.0,0.9973832,1
143807,1.0,0.9912128,1
143877,1.0,0.9786018,1
143892,1.0,0.9535116,1
143898,1.0,0.9638121,1
143902,1.0,0.97216,1
143924,1.0,0.95146465,1
