flat_index,label,prob,pred
56615,1.0,0.9911902,1
56619,1.0,0.99165034,1
56623,1.0,0.99706775,1
56638,1.0,0.99762744,1
56661,1.0,0.9963141,1
56666,1.0,0.6252652,1
56668,1.0,0.9149791,1
56691,1.0,0.99410266,1
56766,1.0,0.97468114,1
56776,1.0,0.97691125,1
56780,1.0,0.9930299,1
56799,1.0,0.9920557,1
56811,1.0,0.9860633,1
56835,1.0,0.95255065,1
56844,1.0,0.98986113,1
56890,1.0,0.9832359,1
56893,1.0,0.98085004,1
56967,1.0,0.97471493,1
57027,1.0,0.8817818,1
57036,1.0,0.9655465,1
57065,1.0,0.9677187,1
57177,1.0,0.9363034,1
57249,1.0,0.90147394,1
57255,1.0,0.93612367,1
57293,1.0,0.929773,1
57354,1.0,0.8335835,1
57357,1.0,0.8792986,1
57615,1.0,0.87488437,1
57620,1.0,0.9032537,1
57621,1.0,0.84807485,1
58465,1.0,0.8434749,1
58466,1.0,0.8597512,1
58958,1.0,0.9887395,1
58959,1.0,0.99233294,1
58970,1.0,0.99370605,1
58990,1.0,0.99750996,1
58991,1.0,0.99402434,1
59026,1.0,0.9950128,1
59064,1.0,0.99724966,1
59098,1.0,0.9920122,1
59127,1.0,0.9863624,1
59223,1.0,0.843751,1
59237,1.0,0.9933949,1
59292,1.0,0.986392,1
59329,1.0,0.9907749,1
59375,1.0,0.9926635,1
59394,1.0,0.85963273,1
59395,1.0,0.99387074,1
59481,1.0,0.9523345,1
59563,1.0,0.9618189,1
59566,1.0,0.85697275,1
59568,1.0,0.9352373,1
59675,1.0,0.8733243,1
59985,1.0,0.79465854,1
59987,1.0,0.9486139,1
61341,1.0,0.9960828,1
61350,1.0,0.9934667,1
61371,1.0,0.9910183,1
61413,1.0,0.9960103,1
61415,1.0,0.99488574,1
63489,1.0,0.98398834,1
63498,1.0,0.9288796,1
63685,1.0,0.9976412,1
63690,1.0,0.99757916,1
63700,1.0,0.99712414,1
63713,1.0,0.9587111,1
63716,1.0,0.9368618,1
63764,1.0,0.9966108,1
63932,1.0,0.9479865,1
63953,1.0,0.9961236,1
64178,1.0,0.9486981,1
64263,1.0,0.89613944,1
64483,1.0,0.87397903,1
65960,1.0,0.8153986,1
66013,1.0,0.995269,1
66015,1.0,0.9965365,1
66028,1.0,0.99625254,1
66043,1.0,0.9969336,1
66078,1.0,0.97866106,1
66079,1.0,0.9929628,1
66087,1.0,0.9813036,1
66170,1.0,0.97337025,1
66186,1.0,0.9864759,1
66197,1.0,0.9799529,1
66220,1.0,0.99172324,1
66265,1.0,0.9857854,1
66305,1.0,0.9868486,1
66425,1.0,0.9762414,1
66659,1.0,0.9267211,1
66731,1.0,0.76597303,1
66819,1.0,0.6923101,1
67049,1.0,0.79874504,1
67051,1.0,0.8875964,1
68241,1.0,0.8819059,1
68365,1.0,0.99654645,1
68374,1.0,0.98538023,1
68387,1.0,0.9971687,1
68394,1.0,0.9964953,1
68402,1.0,0.9968515,1
68406,1.0,0.99735945,1
68440,1.0,0.9969626,1
68468,1.0,0.99559194,1
68566,1.0,0.9732997,1
68591,1.0,0.93542314,1
68603,1.0,0.9695581,1
68656,1.0,0.9807765,1
68723,1.0,0.9591435,1
68823,1.0,0.79891104,1
68925,1.0,0.7894956,1
68935,1.0,0.6217213,1
69194,1.0,0.8220539,1
69409,1.0,0.8208848,1
69410,1.0,0.42018336,0
70713,1.0,0.96373725,1
70720,1.0,0.9791068,1
70744,1.0,0.99731916,1
70791,1.0,0.9973863,1
70813,1.0,0.8945608,1
70826,1.0,0.99697566,1
70827,1.0,0.99468404,1
70856,1.0,0.99172884,1
70866,1.0,0.91949207,1
70873,1.0,0.96905756,1
70905,1.0,0.98656917,1
70948,1.0,0.9724885,1
70999,1.0,0.9775663,1
71055,1.0,0.989813,1
71078,1.0,0.8671961,1
71283,1.0,0.8943998,1
73067,1.0,0.9968677,1
73091,1.0,0.98796,1
73104,1.0,0.99711967,1
73113,1.0,0.99524647,1
73177,1.0,0.9969829,1
73301,1.0,0.98429257,1
73316,1.0,0.9825565,1
73318,1.0,0.9803475,1
73324,1.0,0.98743826,1
73428,1.0,0.98051745,1
73475,1.0,0.98951656,1
73478,1.0,0.9759321,1
73669,1.0,0.92794573,1
73676,1.0,0.9715513,1
73720,1.0,0.90407604,1
73721,1.0,0.9718536,1
73865,1.0,0.6392388,1
73970,1.0,0.8995633,1
74123,1.0,0.8365629,1
74440,1.0,0.8567624,1
75427,1.0,0.9915564,1
75444,1.0,0.99660945,1
75445,1.0,0.9970752,1
75449,1.0,0.99385,1
75451,1.0,0.9750294,1
75453,1.0,0.9748947,1
75455,1.0,0.997063,1
75477,1.0,0.99470985,1
75482,1.0,0.98036605,1
75497,1.0,0.983943,1
75515,1.0,0.9166424,1
75627,1.0,0.99035186,1
75675,1.0,0.9908819,1
75685,1.0,0.9386839,1
75703,1.0,0.9923569,1
75709,1.0,0.987212,1
75710,1.0,0.9861173,1
75770,1.0,0.9720357,1
75779,1.0,0.98812896,1
75881,1.0,0.9701552,1
76039,1.0,0.8493654,1
76331,1.0,0.85757154,1
76985,1.0,0.89538753,1
77218,1.0,0.8335263,1
77767,1.0,0.98344964,1
77781,1.0,0.9520474,1
77783,1.0,0.99590814,1
77807,1.0,0.994919,1
77847,1.0,0.9391026,1
77848,1.0,0.95316577,1
77879,1.0,0.99714005,1
77889,1.0,0.986347,1
77978,1.0,0.9817971,1
77991,1.0,0.9908832,1
78070,1.0,0.94796354,1
78125,1.0,0.9774419,1
78130,1.0,0.97563714,1
79939,1.0,0.9392871,1
79948,1.0,0.98902225,1
79951,1.0,0.9863603,1
80045,1.0,0.9940357,1
80121,1.0,0.99696535,1
80146,1.0,0.9964785,1
80168,1.0,0.9904765,1
80174,1.0,0.99126095,1
80183,1.0,0.97257304,1
80231,1.0,0.9964372,1
80248,1.0,0.9890436,1
80259,1.0,0.9816288,1
80279,1.0,0.9732828,1
80287,1.0,0.9947678,1
80329,1.0,0.99544287,1
80335,1.0,0.9919017,1
80381,1.0,0.9931733,1
80386,1.0,0.99036354,1
80425,1.0,0.9882129,1
80477,1.0,0.98890954,1
80506,1.0,0.9863572,1
80532,1.0,0.9932634,1
80534,1.0,0.99517053,1
80635,1.0,0.99233514,1
80682,1.0,0.9894784,1
80691,1.0,0.9918651,1
80729,1.0,0.9903931,1
80743,1.0,0.9497782,1
80766,1.0,0.9875651,1
80770,1.0,0.99096996,1
80856,1.0,0.97117305,1
80865,1.0,0.98056936,1
80881,1.0,0.92272305,1
81037,1.0,0.9496774,1
81143,1.0,0.9729339,1
81381,1.0,0.98107064,1
81397,1.0,0.8369495,1
81992,1.0,0.8789592,1
82352,1.0,0.8792795,1
82470,1.0,0.9959597,1
82477,1.0,0.995802,1
82495,1.0,0.9925103,1
82497,1.0,0.9967489,1
82509,1.0,0.9959002,1
82517,1.0,0.9960414,1
82522,1.0,0.9964653,1
82542,1.0,0.89328814,1
82574,1.0,0.99678564,1
82586,1.0,0.97643024,1
82620,1.0,0.98922426,1
82624,1.0,0.9656187,1
82632,1.0,0.9918617,1
82669,1.0,0.9863013,1
82682,1.0,0.98572403,1
82693,1.0,0.99444604,1
82719,1.0,0.9898286,1
82728,1.0,0.9923348,1
82795,1.0,0.95403725,1
82798,1.0,0.9788063,1
82854,1.0,0.6622506,1
82876,1.0,0.89896613,1
82883,1.0,0.9881323,1
83014,1.0,0.93720895,1
83016,1.0,0.9303425,1
83078,1.0,0.9481145,1
83080,1.0,0.98464775,1
83127,1.0,0.9874888,1
83236,1.0,0.93895423,1
83394,1.0,0.93586874,1
83564,1.0,0.94579494,1
83836,1.0,0.91482973,1
84638,1.0,0.9855428,1
84827,1.0,0.9946361,1
84839,1.0,0.99297297,1
84844,1.0,0.9974903,1
84848,1.0,0.99711907,1
84849,1.0,0.9973937,1
84866,1.0,0.99296063,1
84873,1.0,0.9968548,1
84897,1.0,0.9973009,1
84925,1.0,0.9971716,1
84933,1.0,0.99673694,1
84962,1.0,0.9963716,1
84967,1.0,0.93077,1
84973,1.0,0.9665168,1
84983,1.0,0.99464405,1
85017,1.0,0.9425409,1
85030,1.0,0.98524064,1
85037,1.0,0.9900121,1
85041,1.0,0.9752984,1
85069,1.0,0.917231,1
85070,1.0,0.9925876,1
85079,1.0,0.9942819,1
85088,1.0,0.98646647,1
85112,1.0,0.99718285,1
85161,1.0,0.9955623,1
85175,1.0,0.9854995,1
85187,1.0,0.9625955,1
85190,1.0,0.9919121,1
85230,1.0,0.99561524,1
85233,1.0,0.9858068,1
85234,1.0,0.99144894,1
85240,1.0,0.91137797,1
85261,1.0,0.9788569,1
85404,1.0,0.8942144,1
85449,1.0,0.94942516,1
85478,1.0,0.99183285,1
85526,1.0,0.93124247,1
85622,1.0,0.8947817,1
85651,1.0,0.89285487,1
85747,1.0,0.9241102,1
85835,1.0,0.94796693,1
85899,1.0,0.9648818,1
85923,1.0,0.89357436,1
85928,1.0,0.8236369,1
85931,1.0,0.7677177,1
85932,1.0,0.9372779,1
86681,1.0,0.93206954,1
86697,1.0,0.89638656,1
87008,1.0,0.9431011,1
87199,1.0,0.9971027,1
87202,1.0,0.9970681,1
87208,1.0,0.97164625,1
87220,1.0,0.8850018,1
87274,1.0,0.9969381,1
87284,1.0,0.99567986,1
87306,1.0,0.9882732,1
87310,1.0,0.9817831,1
87374,1.0,0.9823214,1
87380,1.0,0.989801,1
87383,1.0,0.99137527,1
87384,1.0,0.9790303,1
87411,1.0,0.97926384,1
87424,1.0,0.98410773,1
87453,1.0,0.9831535,1
87471,1.0,0.92673635,1
87520,1.0,0.88098925,1
87535,1.0,0.928447,1
87541,1.0,0.9872541,1
87584,1.0,0.975938,1
87592,1.0,0.89348775,1
87623,1.0,0.9093771,1
87659,1.0,0.9347299,1
87712,1.0,0.97058076,1
87795,1.0,0.96474963,1
87903,1.0,0.8678335,1
87922,1.0,0.8611229,1
87929,1.0,0.90698344,1
88228,1.0,0.87467957,1
89365,1.0,0.8844531,1
89381,1.0,0.9496192,1
89523,1.0,0.9965318,1
89524,1.0,0.99735355,1
89526,1.0,0.9907996,1
89528,1.0,0.9898476,1
89533,1.0,0.99480975,1
89538,1.0,0.99701035,1
89547,1.0,0.99604166,1
89550,1.0,0.9971058,1
89625,1.0,0.9972283,1
89639,1.0,0.98406327,1
89657,1.0,0.9947929,1
89681,1.0,0.9893231,1
89713,1.0,0.99525684,1
89741,1.0,0.9459718,1
89745,1.0,0.92660767,1
89756,1.0,0.98524207,1
89769,1.0,0.98579454,1
89773,1.0,0.9950407,1
89778,1.0,0.9917229,1
89781,1.0,0.99443454,1
89814,1.0,0.9971474,1
89819,1.0,0.9903989,1
89890,1.0,0.96392107,1
89936,1.0,0.99159557,1
90010,1.0,0.97321105,1
90114,1.0,0.95931643,1
90217,1.0,0.97689474,1
90254,1.0,0.9146482,1
90287,1.0,0.96138597,1
90299,1.0,0.9731056,1
90397,1.0,0.9653376,1
90499,1.0,0.95777094,1
90570,1.0,0.86890763,1
90638,1.0,0.9334567,1
90641,1.0,0.7823657,1
90646,1.0,0.8712666,1
90649,1.0,0.7757419,1
90906,1.0,0.93330055,1
91694,1.0,0.8429728,1
91873,1.0,0.9887843,1
91875,1.0,0.99720544,1
91898,1.0,0.9944239,1
91900,1.0,0.9793792,1
91905,1.0,0.9911498,1
91921,1.0,0.99583554,1
91941,1.0,0.9338218,1
92015,1.0,0.9948783,1
92042,1.0,0.9886656,1
92085,1.0,0.9927261,1
92109,1.0,0.9889635,1
92120,1.0,0.97191083,1
92133,1.0,0.979427,1
92165,1.0,0.99675155,1
92173,1.0,0.9407839,1
92207,1.0,0.9323274,1
92243,1.0,0.9871082,1
92391,1.0,0.86598736,1
92475,1.0,0.9151614,1
92521,1.0,0.9597326,1
92578,1.0,0.9824341,1
92908,1.0,0.7499137,1
93012,1.0,0.93290937,1
93013,1.0,0.6268215,1
93206,1.0,0.7222574,1
93759,1.0,0.90196663,1
94151,1.0,0.9547514,1
94227,1.0,0.993097,1
94234,1.0,0.91176945,1
94248,1.0,0.9954299,1
94272,1.0,0.9919435,1
94288,1.0,0.80981624,1
94291,1.0,0.98322415,1
94366,1.0,0.9843183,1
94393,1.0,0.9732155,1
94506,1.0,0.9668345,1
94590,1.0,0.83488697,1
94637,1.0,0.9617679,1
94664,1.0,0.9041532,1
94843,1.0,0.92797947,1
94877,1.0,0.8030059,1
95199,1.0,0.80879956,1
96403,1.0,0.9964144,1
96417,1.0,0.980117,1
96421,1.0,0.9771438,1
96427,1.0,0.9124345,1
96554,1.0,0.8655914,1
96576,1.0,0.9968682,1
96577,1.0,0.99717474,1
96584,1.0,0.9900249,1
96601,1.0,0.9958961,1
96604,1.0,0.99683434,1
96607,1.0,0.99573296,1
96617,1.0,0.99525213,1
96618,1.0,0.9971263,1
96625,1.0,0.99207497,1
96640,1.0,0.9776879,1
96642,1.0,0.9966552,1
96652,1.0,0.997024,1
96655,1.0,0.99355996,1
96660,1.0,0.9916911,1
96688,1.0,0.9967894,1
96702,1.0,0.99114347,1
96717,1.0,0.9970078,1
96721,1.0,0.98779196,1
96728,1.0,0.9820186,1
96733,1.0,0.9908839,1
96741,1.0,0.9962203,1
96760,1.0,0.9945146,1
96787,1.0,0.9965738,1
96790,1.0,0.94581276,1
96799,1.0,0.9965526,1
96834,1.0,0.9957216,1
96840,1.0,0.9962174,1
96846,1.0,0.99109215,1
96853,1.0,0.99630296,1
96910,1.0,0.97476155,1
96938,1.0,0.9959816,1
96945,1.0,0.99405944,1
96956,1.0,0.98083353,1
96983,1.0,0.8594832,1
96988,1.0,0.9908704,1
96990,1.0,0.99288005,1
96999,1.0,0.9898887,1
97007,1.0,0.93138456,1
97110,1.0,0.98485965,1
97148,1.0,0.9929997,1
97152,1.0,0.9693952,1
97213,1.0,0.9849124,1
97223,1.0,0.98978126,1
97360,1.0,0.97798264,1
97388,1.0,0.9149593,1
97423,1.0,0.9889964,1
97537,1.0,0.8994853,1
97590,1.0,0.9666581,1
97691,1.0,0.96283394,1
97720,1.0,0.9751502,1
97721,1.0,0.9362309,1
97725,1.0,0.6425568,1
97734,1.0,0.9758744,1
97942,1.0,0.9386196,1
98468,1.0,0.86511594,1
98470,1.0,0.8806174,1
98471,1.0,0.8815802,1
98658,1.0,0.9138792,1
101135,1.0,0.9275437,1
101169,1.0,0.9342685,1
101279,1.0,0.99731714,1
101323,1.0,0.9918554,1
101338,1.0,0.9959692,1
101347,1.0,0.9929097,1
101360,1.0,0.9954217,1
101365,1.0,0.9890625,1
101379,1.0,0.99359775,1
101473,1.0,0.90628624,1
101477,1.0,0.99022734,1
101480,1.0,0.99114287,1
101485,1.0,0.9947573,1
101486,1.0,0.9945533,1
101517,1.0,0.98631674,1
101562,1.0,0.98742443,1
101570,1.0,0.99058026,1
101595,1.0,0.88397026,1
101667,1.0,0.8730987,1
101690,1.0,0.98330265,1
101835,1.0,0.94360065,1
101924,1.0,0.9620497,1
101951,1.0,0.7794819,1
102111,1.0,0.9011801,1
102161,1.0,0.9264289,1
102437,1.0,0.8890043,1
102447,1.0,0.65661556,1
103085,1.0,0.41278005,0
103497,1.0,0.88621086,1
103631,1.0,0.9953205,1
103667,1.0,0.99657154,1
103758,1.0,0.9338194,1
103791,1.0,0.9789827,1
103802,1.0,0.97451586,1
103992,1.0,0.8944132,1
104051,1.0,0.5354498,1
104086,1.0,0.9600955,1
104150,1.0,0.8710073,1
104791,1.0,0.6674867,1
105806,1.0,0.9748771,1
105992,1.0,0.85227823,1
105995,1.0,0.9961473,1
105998,1.0,0.9825234,1
106003,1.0,0.9974394,1
106019,1.0,0.99495244,1
106022,1.0,0.9977062,1
106027,1.0,0.99558395,1
106130,1.0,0.98023146,1
106153,1.0,0.98047626,1
106196,1.0,0.9806364,1
106219,1.0,0.97390985,1
106272,1.0,0.9850212,1
106302,1.0,0.8116646,1
106392,1.0,0.9755769,1
106436,1.0,0.9379526,1
106590,1.0,0.9696119,1
107135,1.0,0.62037677,1
108336,1.0,0.98929137,1
108342,1.0,0.9322237,1
108354,1.0,0.9976266,1
108362,1.0,0.99443215,1
108373,1.0,0.9976858,1
108382,1.0,0.9897684,1
108457,1.0,0.9825516,1
108507,1.0,0.9947574,1
108554,1.0,0.9957579,1
108556,1.0,0.956306,1
108601,1.0,0.9845173,1
108630,1.0,0.97584766,1
108672,1.0,0.95899945,1
108681,1.0,0.981604,1
108722,1.0,0.9822072,1
108754,1.0,0.982393,1
108768,1.0,0.9844391,1
108782,1.0,0.93702453,1
108791,1.0,0.929043,1
108826,1.0,0.9485971,1
108831,1.0,0.99591136,1
108854,1.0,0.9360126,1
108910,1.0,0.9457486,1
108941,1.0,0.9869211,1
109027,1.0,0.8604628,1
109501,1.0,0.9239684,1
109515,1.0,0.8279017,1
109516,1.0,0.80848014,1
109520,1.0,0.9106289,1
109521,1.0,0.918222,1
109525,1.0,0.36876646,0
109526,1.0,0.8578798,1
110509,1.0,0.9931201,1
110588,1.0,0.8899989,1
110684,1.0,0.9970631,1
110691,1.0,0.9725337,1
110705,1.0,0.99738365,1
110708,1.0,0.9882734,1
110710,1.0,0.99726737,1
110714,1.0,0.99529773,1
110719,1.0,0.99605703,1
110720,1.0,0.9973912,1
110742,1.0,0.9958495,1
110747,1.0,0.988257,1
110755,1.0,0.8720504,1
110760,1.0,0.9866375,1
110768,1.0,0.73535055,1
110779,1.0,0.96257055,1
110799,1.0,0.98401225,1
110822,1.0,0.9618985,1
110853,1.0,0.9943709,1
110855,1.0,0.99204564,1
110890,1.0,0.99403596,1
110893,1.0,0.9944945,1
110909,1.0,0.97462815,1
110917,1.0,0.9927059,1
110919,1.0,0.9856118,1
110924,1.0,0.9314859,1
110940,1.0,0.99333864,1
111013,1.0,0.95168203,1
111022,1.0,0.99472237,1
111095,1.0,0.9903418,1
111110,1.0,0.8451899,1
111121,1.0,0.9716771,1
111254,1.0,0.9887587,1
111262,1.0,0.9580279,1
111301,1.0,0.96693,1
111329,1.0,0.973942,1
111365,1.0,0.97815144,1
111376,1.0,0.96485084,1
111449,1.0,0.95759284,1
111455,1.0,0.94889164,1
111466,1.0,0.94470316,1
111591,1.0,0.9171774,1
111730,1.0,0.9109269,1
111763,1.0,0.9092047,1
111786,1.0,0.804274,1
111880,1.0,0.8897849,1
111882,1.0,0.88407373,1
111885,1.0,0.949222,1
111887,1.0,0.3798891,0
112582,1.0,0.8825078,1
112583,1.0,0.89746374,1
112997,1.0,0.8658957,1
113013,1.0,0.8853683,1
113038,1.0,0.99210656,1
113057,1.0,0.99634856,1
113060,1.0,0.9963749,1
113062,1.0,0.99660385,1
113063,1.0,0.9970028,1
113064,1.0,0.995304,1
113075,1.0,0.99701214,1
113078,1.0,0.9943522,1
113086,1.0,0.9930894,1
113116,1.0,0.9830268,1
113128,1.0,0.99052143,1
113134,1.0,0.99519926,1
113162,1.0,0.9894456,1
113178,1.0,0.9856392,1
113183,1.0,0.9938355,1
113195,1.0,0.9956619,1
113230,1.0,0.9961314,1
113300,1.0,0.9903908,1
113302,1.0,0.98304856,1
113305,1.0,0.99412316,1
113317,1.0,0.99164224,1
113361,1.0,0.9917922,1
113373,1.0,0.99608564,1
113396,1.0,0.98520917,1
113421,1.0,0.95093614,1
113549,1.0,0.99258304,1
113550,1.0,0.9545444,1
113573,1.0,0.98967147,1
113605,1.0,0.99214387,1
113614,1.0,0.977464,1
113684,1.0,0.99157625,1
113713,1.0,0.9895347,1
113777,1.0,0.95558274,1
113836,1.0,0.95760465,1
113912,1.0,0.876804,1
113929,1.0,0.9544946,1
113953,1.0,0.779052,1
114048,1.0,0.9695612,1
114081,1.0,0.93973285,1
114124,1.0,0.9447637,1
114191,1.0,0.972639,1
114244,1.0,0.8736404,1
115382,1.0,0.99552155,1
115419,1.0,0.9885965,1
115427,1.0,0.9947595,1
115435,1.0,0.99483645,1
115436,1.0,0.9961326,1
115437,1.0,0.99562526,1
115444,1.0,0.9963188,1
115472,1.0,0.9657012,1
115489,1.0,0.99080855,1
115518,1.0,0.9959371,1
115525,1.0,0.9968258,1
115549,1.0,0.9960945,1
115552,1.0,0.9955057,1
115555,1.0,0.9961843,1
115585,1.0,0.9960433,1
115594,1.0,0.99593204,1
115604,1.0,0.99252,1
115634,1.0,0.99657744,1
115646,1.0,0.99476093,1
115647,1.0,0.9555619,1
115648,1.0,0.9964134,1
115652,1.0,0.98868036,1
115661,1.0,0.9968657,1
115683,1.0,0.9922111,1
115686,1.0,0.9945028,1
115690,1.0,0.99194956,1
115691,1.0,0.97908944,1
115712,1.0,0.99431735,1
115726,1.0,0.99148667,1
115727,1.0,0.98488533,1
115743,1.0,0.99377316,1
115787,1.0,0.96590614,1
115820,1.0,0.99533325,1
115843,1.0,0.97700137,1
115898,1.0,0.9693049,1
115903,1.0,0.99084395,1
115908,1.0,0.9884779,1
115964,1.0,0.9900035,1
115965,1.0,0.9891728,1
116033,1.0,0.9842775,1
116063,1.0,0.9740995,1
116066,1.0,0.93103504,1
116096,1.0,0.96097165,1
116158,1.0,0.98967415,1
116183,1.0,0.96771985,1
116236,1.0,0.979875,1
116246,1.0,0.9846784,1
116283,1.0,0.8848285,1
116602,1.0,0.95523953,1
116606,1.0,0.95248634,1
116608,1.0,0.9217984,1
116612,1.0,0.6668443,1
116845,1.0,0.924799,1
117244,1.0,0.9771996,1
117427,1.0,0.97429436,1
117734,1.0,0.9811569,1
117749,1.0,0.9963122,1
117751,1.0,0.8283741,1
117771,1.0,0.9591094,1
117773,1.0,0.99701846,1
117776,1.0,0.9800566,1
117790,1.0,0.9689993,1
117820,1.0,0.7856747,1
117846,1.0,0.99686015,1
117852,1.0,0.95368356,1
117932,1.0,0.9912549,1
117933,1.0,0.9685135,1
117999,1.0,0.97736084,1
118027,1.0,0.98003685,1
118350,1.0,0.96851414,1
118456,1.0,0.8802673,1
118888,1.0,0.81696004,1
120091,1.0,0.9806979,1
120109,1.0,0.9972657,1
120112,1.0,0.97800547,1
120128,1.0,0.99736696,1
120133,1.0,0.995236,1
120134,1.0,0.8847743,1
120165,1.0,0.9765512,1
120168,1.0,0.9928806,1
120276,1.0,0.9898094,1
120285,1.0,0.97614515,1
120309,1.0,0.99252534,1
120323,1.0,0.97570145,1
120344,1.0,0.989394,1
120431,1.0,0.9466694,1
120444,1.0,0.97329426,1
120445,1.0,0.97398484,1
120473,1.0,0.96042496,1
120585,1.0,0.9585934,1
120622,1.0,0.9408806,1
120701,1.0,0.9798527,1
120705,1.0,0.9404824,1
120738,1.0,0.90806025,1
120742,1.0,0.964489,1
120763,1.0,0.8966725,1
120901,1.0,0.8984387,1
120987,1.0,0.96555626,1
121096,1.0,0.9241027,1
121167,1.0,0.8704482,1
121324,1.0,0.9354183,1
121654,1.0,0.8822287,1
122160,1.0,0.8234978,1
122283,1.0,0.8540098,1
122287,1.0,0.9290861,1
122438,1.0,0.9971123,1
122452,1.0,0.99657613,1
122466,1.0,0.99730444,1
122479,1.0,0.99747074,1
122516,1.0,0.98429245,1
122519,1.0,0.99469286,1
122599,1.0,0.99167925,1
122643,1.0,0.9852657,1
122730,1.0,0.9893167,1
122735,1.0,0.96510035,1
122741,1.0,0.97176534,1
122782,1.0,0.9596373,1
122806,1.0,0.98992634,1
122903,1.0,0.95945764,1
122924,1.0,0.95978385,1
122948,1.0,0.8495483,1
122961,1.0,0.96036536,1
122968,1.0,0.97771066,1
122971,1.0,0.95293826,1
123141,1.0,0.9869055,1
123617,1.0,0.821184,1
123680,1.0,0.7688169,1
123681,1.0,0.7380254,1
123682,1.0,0.89120674,1
123684,1.0,0.7758801,1
124158,1.0,0.6257498,1
124179,1.0,0.38671842,0
124527,1.0,0.7808267,1
124793,1.0,0.9715722,1
124816,1.0,0.99747676,1
124824,1.0,0.96045786,1
124826,1.0,0.9971928,1
124829,1.0,0.980372,1
124848,1.0,0.9922808,1
124903,1.0,0.8982231,1
125043,1.0,0.96241784,1
125200,1.0,0.96465564,1
125705,1.0,0.8854237,1
126038,1.0,0.50032204,1
126702,1.0,0.75655705,1
127152,1.0,0.96270335,1
127167,1.0,0.9971219,1
127181,1.0,0.99735594,1
127191,1.0,0.9956181,1
127215,1.0,0.9969928,1
127250,1.0,0.9968701,1
127260,1.0,0.9879859,1
127349,1.0,0.9873655,1
127362,1.0,0.9917795,1
127397,1.0,0.9886014,1
127416,1.0,0.98384434,1
127491,1.0,0.9834086,1
127501,1.0,0.9844902,1
127551,1.0,0.97478944,1
127746,1.0,0.9623014,1
127754,1.0,0.97819567,1
127767,1.0,0.9126277,1
127863,1.0,0.8505432,1
127961,1.0,0.94063675,1
128045,1.0,0.81491494,1
128118,1.0,0.86924356,1
128147,1.0,0.8399059,1
128230,1.0,0.8668689,1
128401,1.0,0.93381315,1
129337,1.0,0.9749009,1
129489,1.0,0.9936453,1
129495,1.0,0.98962003,1
129519,1.0,0.99700123,1
129533,1.0,0.99129593,1
129566,1.0,0.9970259,1
129571,1.0,0.90194404,1
129580,1.0,0.95440096,1
129648,1.0,0.9890589,1
129649,1.0,0.9512481,1
129652,1.0,0.994547,1
129661,1.0,0.99498886,1
129663,1.0,0.9937569,1
129678,1.0,0.943919,1
129700,1.0,0.9946077,1
129749,1.0,0.99049836,1
129802,1.0,0.95091724,1
129888,1.0,0.96251357,1
129898,1.0,0.92540145,1
129899,1.0,0.99540305,1
129926,1.0,0.9881733,1
130147,1.0,0.9919585,1
130373,1.0,0.95637333,1
130391,1.0,0.9784627,1
130414,1.0,0.9500741,1
130514,1.0,0.9608904,1
130749,1.0,0.85348785,1
131160,1.0,0.9303285,1
131670,1.0,0.96558815,1
131864,1.0,0.99738246,1
131865,1.0,0.99461347,1
131871,1.0,0.9969554,1
131878,1.0,0.9953126,1
131953,1.0,0.9958912,1
131985,1.0,0.9735477,1
132006,1.0,0.9903814,1
132009,1.0,0.98990834,1
132038,1.0,0.99445844,1
132053,1.0,0.98137534,1
132057,1.0,0.9835234,1
132068,1.0,0.9631997,1
132080,1.0,0.981861,1
132087,1.0,0.97511387,1
132099,1.0,0.9911807,1
132108,1.0,0.9752573,1
132143,1.0,0.97756004,1
132163,1.0,0.8591453,1
132165,1.0,0.9726178,1
132200,1.0,0.9779914,1
132320,1.0,0.9525356,1
132448,1.0,0.9657896,1
132502,1.0,0.98217255,1
132543,1.0,0.74901396,1
132618,1.0,0.88203037,1
132742,1.0,0.96872026,1
132953,1.0,0.9303579,1
133079,1.0,0.9404984,1
133092,1.0,0.8440079,1
133105,1.0,0.9348125,1
133507,1.0,0.76816505,1
133762,1.0,0.6695099,1
134094,1.0,0.93648005,1
134197,1.0,0.98792434,1
134199,1.0,0.9964212,1
134215,1.0,0.99757236,1
134219,1.0,0.9971727,1
134294,1.0,0.9972439,1
134303,1.0,0.9974657,1
134304,1.0,0.99670804,1
134349,1.0,0.9836519,1
134363,1.0,0.9949019,1
134382,1.0,0.9945156,1
134385,1.0,0.92031604,1
134394,1.0,0.99133354,1
134417,1.0,0.95258063,1
134429,1.0,0.9862769,1
134454,1.0,0.9904901,1
134456,1.0,0.9935208,1
134460,1.0,0.96349525,1
134494,1.0,0.9868051,1
134520,1.0,0.98531973,1
134604,1.0,0.9834992,1
134607,1.0,0.99316037,1
134737,1.0,0.96917343,1
134764,1.0,0.98885775,1
134954,1.0,0.8755694,1
135082,1.0,0.85128003,1
135145,1.0,0.8619375,1
135427,1.0,0.85070956,1
135464,1.0,0.37994382,0
136117,1.0,0.5916241,1
136286,1.0,0.91104674,1
136370,1.0,0.98631734,1
136401,1.0,0.9313954,1
136572,1.0,0.9968336,1
136580,1.0,0.9945035,1
136590,1.0,0.9950675,1
136596,1.0,0.9653103,1
136627,1.0,0.96367633,1
136654,1.0,0.99676824,1
136711,1.0,0.9877652,1
